Nodes:
1: (94,58)
2: (70,29)
3: (37,57)
4: (50,87)
5: (47,54)
6: (86,47)
7: (75,91)
8: (75,10)
9: (13,1)
10: (82,75)
11: (99,48)
12: (50,31)
13: (41,39)
14: (4,23)
15: (51,22)
16: (94,26)
17: (44,9)
18: (42,22)
19: (45,82)
20: (58,78)
21: (75,72)
22: (30,71)
23: (96,21)
24: (24,100)
25: (97,56)
26: (33,20)
27: (75,34)
28: (71,35)
29: (14,11)
30: (13,10)
31: (60,20)
Edges:
(1,12): 53
(1,3): 77
(1,5): 64
(2,13): 31
(2,17): 42
(2,16): 27
(4,16): 79
(4,27): 71
(4,17): 96
(4,24): 35
(6,30): 92
(6,29): 97
(6,12): 49
(7,2): 79
(7,12): 68
(8,6): 53
(8,19): 95
(8,20): 76
(8,12): 53
(9,29): 19
(9,16): 86
(10,20): 33
(10,13): 73
(11,2): 54
(11,3): 81
(11,8): 54
(12,18): 14
(12,1): 64
(13,28): 33
(13,17): 35
(13,11): 67
(15,11): 67
(16,25): 50
(16,26): 64
(16,29): 99
(17,10): 96
(17,14): 55
(18,11): 74
(19,8): 95
(20,24): 58
(21,1): 30
(21,12): 50
(22,23): 85
(22,15): 66
(22,6): 81
(23,8): 30
(23,9): 99
(23,20): 82
(24,4): 50
(24,5): 72
(25,21): 39
(26,19): 74
(27,19): 64
(27,14): 86
(29,22): 83
(30,17): 52
(30,7): 117
(31,22): 69
(31,12): 22
(31,23): 43

Origin:
31
Destinations:
16
