Nodes:
1: (51,30)
2: (39,90)
3: (73,20)
4: (20,15)
5: (11,18)
6: (55,77)
7: (48,41)
8: (66,43)
9: (32,62)
10: (70,21)
11: (30,36)
12: (36,52)
13: (23,39)
14: (55,77)
15: (42,84)
16: (22,37)
Edges:
(1,10): 29
(1,3): 35
(2,7): 67
(3,9): 77
(3,7): 36
(3,6): 77
(3,2): 94
(4,8): 70
(4,7): 39
(4,9): 52
(4,6): 90
(5,8): 63
(5,14): 85
(7,14): 55
(7,6): 40
(7,10): 44
(7,2): 57
(7,12): 35
(7,11): 35
(7,9): 35
(7,1): 13
(8,11): 38
(8,10): 25
(8,9): 52
(8,12): 51
(9,3): 72
(9,2): 42
(9,5): 51
(9,16): 31
(10,13): 64
(10,4): 69
(10,5): 70
(11,3): 63
(12,10): 48
(12,7): 29
(12,14): 37
(12,13): 35
(13,7): 26
(14,15): 25
(14,8): 51
(14,10): 68
(14,7): 39
(14,1): 52
(14,4): 87
(14,12): 38
(15,11): 62
(15,5): 74
(15,4): 80
(15,1): 68
(15,9): 29
(15,16): 66
(15,12): 42
(15,6): 28
(16,7): 27
(16,1): 49
(16,13): 5
(16,11): 19
(16,6): 58
(16,9): 37

Origin:
16
Destinations:
10; 3; 6; 8; 11
