Nodes:
1: (63,99)
2: (31,87)
3: (51,8)
4: (41,9)
5: (14,23)
6: (60,37)
7: (94,50)
8: (53,12)
9: (14,67)
10: (90,91)
11: (94,31)
12: (55,23)
13: (79,31)
14: (65,24)
15: (27,23)
16: (79,18)
17: (39,62)
18: (73,74)
19: (43,27)
20: (95,16)
21: (82,16)
22: (71,31)
23: (9,91)
24: (84,77)
25: (59,62)
26: (7,45)
27: (16,46)
28: (60,59)
29: (58,69)
30: (30,67)
31: (8,11)
32: (43,49)
33: (14,9)
34: (78,75)
35: (78,88)
36: (68,14)
37: (8,13)
38: (36,23)
39: (87,46)
40: (87,77)
41: (62,45)
42: (68,78)
43: (12,45)
44: (58,92)
45: (19,44)
Edges:
(1,44): 15
(1,19): 76
(1,21): 92
(1,31): 119
(1,4): 93
(2,7): 76
(3,19): 24
(3,38): 33
(3,22): 34
(3,8): 21
(4,1): 113
(6,29): 52
(6,25): 34
(6,7): 41
(7,13): 35
(7,2): 74
(7,25): 48
(7,10): 45
(7,5): 89
(8,26): 59
(8,38): 41
(8,14): 22
(8,31): 60
(8,44): 90
(8,29): 69
(9,18): 62
(9,31): 57
(9,35): 82
(9,20): 106
(9,39): 86
(10,20): 90
(10,31): 119
(12,27): 60
(12,9): 72
(12,4): 27
(12,36): 30
(12,31): 62
(12,16): 32
(12,2): 83
(12,14): 26
(13,35): 69
(13,33): 89
(13,11): 17
(13,24): 48
(13,7): 33
(13,21): 29
(13,37): 81
(13,34): 62
(13,32): 61
(15,10): 93
(15,8): 40
(16,1): 89
(17,39): 71
(17,29): 30
(17,21): 73
(17,27): 44
(17,28): 29
(17,14): 64
(17,33): 62
(17,12): 61
(18,25): 23
(19,11): 70
(19,22): 42
(19,16): 54
(19,10): 83
(20,37): 100
(20,34): 66
(20,19): 67
(20,42): 79
(20,22): 33
(20,28): 69
(20,11): 19
(20,6): 48
(23,29): 57
(23,10): 90
(23,25): 70
(23,8): 101
(24,26): 94
(24,34): 25
(24,30): 65
(24,37): 115
(26,7): 103
(26,18): 81
(26,14): 81
(26,17): 39
(26,24): 89
(26,30): 37
(26,37): 33
(27,20): 98
(27,16): 77
(27,15): 26
(27,26): 22
(27,29): 51
(27,6): 48
(27,28): 52
(28,13): 46
(28,44): 54
(29,30): 29
(29,13): 59
(29,9): 53
(29,16): 57
(30,31): 63
(30,33): 74
(30,43): 35
(30,40): 76
(30,5): 58
(31,1): 121
(31,38): 34
(32,22): 41
(32,33): 63
(32,18): 48
(33,32): 64
(33,40): 103
(33,9): 63
(33,21): 84
(34,28): 32
(34,22): 53
(34,39): 49
(34,32): 48
(35,12): 89
(35,40): 34
(35,30): 63
(35,1): 38
(35,41): 52
(35,5): 97
(35,15): 91
(35,18): 18
(36,20): 36
(36,9): 82
(36,16): 17
(37,17): 65
(37,15): 27
(37,38): 41
(37,44): 114
(37,32): 70
(37,20): 90
(37,25): 72
(37,39): 102
(37,22): 67
(38,37): 42
(38,27): 33
(38,23): 85
(39,20): 37
(39,31): 96
(39,42): 56
(39,9): 96
(40,31): 113
(40,1): 41
(40,23): 94
(40,28): 49
(41,12): 39
(43,8): 65
(43,3): 61
(43,6): 67
(43,10): 111
(43,24): 81
(43,15): 41
(43,42): 80
(45,43): 14
(45,28): 46
(45,23): 51
(45,22): 60

Origin:
45
Destinations:
26; 36; 41; 14; 11; 33; 13; 16; 21
