Nodes:
1: (66,41)
2: (6,39)
3: (18,78)
4: (76,30)
5: (50,66)
6: (6,67)
7: (68,59)
8: (61,15)
9: (10,36)
10: (39,25)
11: (98,54)
12: (15,30)
13: (85,80)
14: (21,74)
15: (32,48)
16: (33,56)
17: (31,58)
18: (2,67)
19: (21,73)
20: (18,30)
21: (83,86)
22: (78,32)
23: (60,34)
24: (96,2)
25: (49,79)
26: (15,80)
27: (19,87)
Edges:
(1,19): 64
(1,13): 55
(1,4): 24
(2,1): 74
(2,10): 36
(2,24): 115
(3,17): 43
(3,2): 49
(3,15): 49
(3,20): 58
(3,21): 68
(4,25): 64
(4,14): 81
(6,24): 131
(6,15): 52
(6,11): 103
(6,18): 20
(7,2): 73
(7,3): 55
(7,11): 51
(7,26): 78
(8,23): 26
(8,11): 56
(8,10): 28
(8,1): 40
(8,18): 98
(9,3): 56
(9,2): 10
(9,25): 76
(9,24): 112
(11,21): 48
(11,4): 33
(11,12): 106
(11,1): 44
(12,23): 53
(13,24): 98
(13,1): 50
(13,6): 89
(13,22): 68
(13,12): 93
(14,17): 31
(14,26): 13
(15,25): 56
(15,16): 28
(16,5): 28
(16,12): 47
(17,8): 65
(17,13): 64
(17,12): 50
(17,26): 30
(17,11): 74
(18,6): 8
(19,21): 83
(19,5): 45
(19,20): 44
(19,12): 52
(19,1): 70
(19,7): 58
(19,23): 64
(19,4): 83
(20,18): 57
(20,25): 69
(20,27): 67
(21,3): 82
(21,9): 109
(21,14): 68
(21,4): 73
(21,20): 91
(21,17): 73
(22,19): 90
(22,16): 55
(22,6): 101
(22,2): 89
(22,17): 66
(23,7): 40
(23,24): 51
(23,25): 53
(23,22): 25
(23,20): 59
(23,13): 72
(23,9): 52
(24,19): 106
(25,11): 68
(25,20): 69
(25,8): 77
(25,9): 72
(25,10): 72
(26,21): 83
(26,19): 14
(26,11): 99
(27,22): 99
(27,10): 66
(27,8): 96

Origin:
27
Destinations:
13; 12; 11; 1; 5; 14; 4; 19; 23
