Nodes:
1: (12,84)
2: (81,37)
3: (71,91)
4: (24,9)
5: (48,16)
6: (77,37)
7: (69,27)
8: (70,7)
9: (14,55)
10: (16,16)
11: (91,75)
12: (48,40)
13: (17,2)
14: (15,47)
15: (83,71)
16: (65,5)
17: (33,30)
18: (83,87)
19: (61,76)
20: (3,59)
21: (31,48)
22: (73,33)
23: (26,90)
24: (12,73)
25: (89,57)
26: (90,14)
27: (15,1)
28: (60,36)
29: (61,24)
30: (48,26)
Edges:
(1,30): 84
(1,29): 80
(1,19): 65
(1,17): 66
(1,11): 98
(2,16): 50
(2,8): 40
(2,24): 89
(2,11): 58
(4,9): 48
(4,8): 49
(4,6): 67
(4,17): 31
(5,21): 41
(5,17): 40
(5,20): 64
(5,1): 96
(6,27): 81
(7,18): 82
(7,20): 86
(7,9): 75
(8,10): 58
(8,12): 53
(8,28): 39
(8,5): 27
(9,16): 75
(9,20): 16
(9,1): 37
(9,11): 97
(9,26): 93
(9,29): 65
(9,17): 46
(10,15): 98
(11,1): 92
(11,24): 98
(11,13): 112
(12,20): 53
(12,24): 62
(12,2): 38
(13,15): 110
(13,29): 59
(13,22): 74
(13,27): 18
(14,4): 57
(14,19): 59
(14,15): 77
(14,28): 56
(14,5): 64
(14,26): 97
(14,2): 72
(15,16): 75
(15,26): 72
(15,22): 51
(15,27): 100
(15,17): 81
(16,28): 49
(16,25): 64
(16,7): 34
(16,23): 111
(16,24): 87
(16,14): 78
(16,22): 35
(18,23): 78
(18,24): 82
(19,24): 59
(19,16): 89
(19,26): 74
(20,5): 72
(21,14): 20
(21,5): 46
(21,30): 31
(21,18): 81
(21,12): 28
(21,3): 68
(22,15): 54
(22,14): 72
(22,1): 82
(23,26): 112
(23,18): 71
(23,19): 54
(24,6): 81
(25,15): 35
(25,8): 69
(25,26): 59
(26,22): 39
(26,25): 59
(26,5): 44
(26,19): 83
(26,18): 74
(27,10): 26
(27,3): 106
(28,13): 64
(28,3): 72
(28,12): 17
(28,10): 54
(28,2): 24
(28,26): 53
(30,21): 45
(30,18): 86
(30,25): 56
(30,23): 82
(30,8): 39

Origin:
30
Destinations:
16; 26; 13; 7
