Nodes:
1: (11,3)
2: (76,25)
3: (34,28)
4: (41,42)
5: (48,71)
6: (99,50)
7: (59,23)
8: (1,87)
9: (66,64)
10: (31,11)
11: (8,67)
12: (1,41)
13: (41,52)
14: (96,62)
15: (53,27)
16: (36,14)
17: (62,75)
18: (3,31)
19: (88,42)
20: (98,66)
21: (48,41)
22: (56,22)
23: (21,99)
24: (70,32)
25: (81,50)
26: (77,73)
27: (31,8)
28: (62,8)
29: (55,30)
30: (99,7)
31: (68,34)
32: (36,16)
33: (14,61)
34: (2,10)
35: (88,60)
36: (11,28)
37: (79,57)
38: (81,86)
39: (61,24)
40: (60,14)
41: (45,48)
42: (46,35)
43: (48,11)
44: (78,63)
45: (9,10)
46: (45,49)
47: (9,34)
48: (29,27)
Edges:
(1,5): 98
(1,18): 45
(1,45): 22
(1,27): 39
(2,25): 44
(3,8): 76
(3,27): 39
(4,7): 29
(4,35): 66
(4,11): 54
(4,41): 20
(4,42): 20
(4,21): 15
(5,6): 68
(5,43): 76
(5,16): 76
(5,26): 31
(5,27): 84
(5,24): 47
(5,13): 32
(6,4): 76
(6,38): 45
(6,30): 56
(6,11): 109
(6,19): 33
(6,10): 89
(7,31): 26
(7,47): 66
(7,22): 14
(7,44): 64
(7,16): 34
(7,21): 37
(7,6): 62
(7,35): 64
(8,25): 92
(8,19): 110
(8,29): 81
(8,22): 97
(8,41): 59
(9,33): 56
(9,39): 41
(9,23): 58
(9,31): 47
(9,34): 85
(10,46): 48
(10,26): 98
(10,12): 55
(10,44): 91
(11,34): 73
(11,6): 93
(12,18): 28
(13,2): 63
(14,45): 105
(14,44): 22
(16,47): 37
(16,6): 89
(16,8): 91
(17,13): 36
(17,1): 93
(17,18): 77
(17,16): 68
(18,29): 68
(18,14): 102
(18,23): 79
(18,3): 37
(19,21): 59
(19,47): 100
(20,48): 83
(20,46): 73
(20,41): 61
(20,45): 117
(21,29): 14
(21,13): 33
(21,2): 50
(21,46): 11
(21,14): 61
(23,38): 66
(23,44): 74
(23,37): 90
(23,2): 100
(24,18): 71
(24,14): 54
(25,34): 92
(25,32): 62
(25,12): 81
(25,15): 37
(25,22): 47
(25,18): 83
(25,27): 74
(27,23): 100
(27,5): 83
(27,11): 72
(27,1): 29
(27,19): 78
(28,3): 45
(28,13): 68
(29,38): 65
(29,32): 34
(29,7): 20
(30,48): 89
(30,21): 73
(30,8): 143
(30,14): 57
(31,8): 90
(31,40): 27
(31,36): 61
(31,24): 6
(31,7): 21
(31,20): 63
(31,33): 63
(33,28): 91
(33,3): 55
(33,20): 92
(33,23): 45
(33,16): 61
(34,21): 65
(35,12): 98
(35,46): 50
(35,3): 78
(35,39): 64
(35,37): 27
(36,30): 92
(36,15): 55
(37,9): 16
(37,17): 36
(38,37): 39
(38,30): 97
(38,31): 58
(38,45): 121
(38,8): 100
(39,4): 41
(39,1): 69
(39,25): 43
(40,48): 43
(40,14): 79
(41,38): 68
(41,39): 48
(42,27): 49
(42,46): 15
(42,47): 57
(42,13): 27
(43,32): 33
(43,2): 33
(43,42): 33
(43,12): 73
(44,13): 44
(45,28): 73
(45,24): 75
(45,10): 37
(45,41): 61
(47,42): 56
(48,1): 36
(48,44): 65
(48,45): 36
(48,10): 33
(48,31): 51
(48,2): 63
(48,47): 31
(48,42): 39

Origin:
48
Destinations:
12; 27
