Nodes:
1: (97,45)
2: (38,24)
3: (16,65)
4: (66,49)
5: (59,8)
6: (39,16)
7: (27,38)
8: (55,87)
9: (62,50)
10: (85,5)
11: (75,90)
12: (69,44)
13: (45,30)
14: (30,74)
15: (73,23)
16: (29,30)
17: (91,13)
18: (55,52)
19: (97,80)
20: (94,43)
21: (3,85)
22: (75,21)
23: (52,92)
24: (38,26)
25: (65,73)
26: (85,33)
Edges:
(1,16): 71
(1,7): 81
(1,15): 46
(1,3): 87
(1,26): 37
(2,12): 57
(3,7): 32
(3,19): 103
(4,2): 58
(4,18): 24
(5,17): 43
(6,10): 67
(6,16): 38
(6,22): 38
(7,8): 74
(7,22): 54
(7,5): 50
(7,1): 89
(7,17): 70
(7,2): 33
(7,19): 89
(7,14): 41
(7,16): 19
(7,3): 35
(8,23): 6
(8,15): 75
(8,16): 76
(8,9): 56
(8,21): 55
(8,12): 52
(9,19): 67
(9,26): 41
(10,3): 96
(10,14): 99
(10,22): 22
(11,21): 85
(11,2): 84
(11,19): 36
(11,13): 79
(11,24): 86
(11,4): 55
(11,1): 63
(11,25): 23
(11,12): 55
(11,8): 36
(12,6): 61
(12,5): 42
(12,17): 52
(12,25): 42
(12,1): 42
(13,15): 34
(15,6): 55
(15,18): 48
(15,19): 64
(16,21): 78
(17,10): 11
(17,11): 92
(17,15): 39
(17,7): 70
(18,8): 54
(18,5): 47
(21,10): 123
(21,4): 86
(22,1): 47
(23,12): 65
(23,25): 40
(23,20): 72
(23,18): 41
(23,1): 72
(23,19): 53
(23,16): 78
(25,8): 34
(26,11): 78
(26,21): 103

Origin:
26
Destinations:
1; 24; 17; 10; 25; 22; 5
