Nodes:
1: (55,85)
2: (18,13)
3: (55,58)
4: (14,53)
5: (42,17)
6: (63,37)
7: (24,94)
8: (95,32)
9: (24,70)
10: (98,92)
11: (44,38)
12: (99,95)
13: (38,57)
14: (92,4)
15: (14,34)
16: (15,37)
17: (96,27)
18: (49,50)
19: (34,9)
20: (94,55)
21: (26,74)
22: (50,24)
23: (2,28)
24: (40,97)
25: (25,74)
26: (35,28)
Edges:
(1,3): 34
(1,18): 37
(1,21): 32
(1,8): 87
(1,23): 93
(2,12): 119
(2,21): 80
(2,5): 39
(2,9): 65
(3,2): 72
(3,9): 35
(3,13): 23
(3,22): 43
(3,10): 62
(3,1): 33
(3,23): 62
(3,15): 68
(3,6): 43
(4,21): 37
(4,19): 69
(4,17): 101
(6,8): 43
(6,21): 65
(7,19): 101
(8,14): 33
(8,4): 100
(8,19): 75
(8,25): 99
(8,18): 51
(8,20): 28
(9,14): 107
(9,24): 46
(10,2): 123
(11,26): 18
(11,25): 46
(11,23): 59
(12,20): 42
(12,6): 75
(12,11): 80
(12,17): 81
(13,15): 44
(13,3): 28
(13,2): 65
(14,15): 90
(14,16): 85
(14,23): 95
(14,10): 95
(14,12): 109
(14,8): 36
(15,8): 83
(17,20): 40
(17,13): 67
(17,26): 70
(17,4): 87
(17,18): 54
(18,10): 83
(18,5): 54
(18,11): 28
(19,15): 44
(19,2): 31
(20,8): 32
(20,24): 81
(21,16): 57
(21,4): 38
(21,3): 54
(22,20): 68
(22,15): 52
(22,6): 20
(24,4): 54
(24,12): 68
(24,5): 87
(25,1): 37
(25,7): 24
(25,9): 21
(25,5): 74
(25,21): 21
(25,6): 55
(25,16): 56
(26,25): 51
(26,23): 33
(26,3): 40
(26,24): 72
(26,12): 96

Origin:
26
Destinations:
4; 2; 21; 10; 6; 15; 7; 24; 20
