Nodes:
1: (79,33)
2: (59,15)
3: (45,69)
4: (95,71)
5: (20,13)
6: (63,2)
7: (87,50)
8: (84,15)
9: (74,17)
10: (26,30)
11: (52,2)
12: (38,48)
13: (85,97)
14: (35,61)
15: (91,51)
16: (93,32)
17: (30,97)
18: (30,15)
19: (12,26)
20: (1,82)
21: (21,48)
22: (4,84)
23: (88,95)
24: (22,34)
25: (65,26)
26: (97,54)
Edges:
(1,24): 62
(1,5): 70
(1,21): 65
(1,23): 66
(3,4): 67
(3,6): 70
(3,10): 44
(3,24): 45
(3,18): 77
(4,22): 111
(4,14): 81
(4,15): 41
(4,7): 27
(4,25): 70
(4,24): 93
(4,20): 97
(4,26): 19
(4,8): 60
(4,21): 85
(5,6): 55
(5,26): 105
(5,20): 84
(5,1): 69
(6,12): 59
(6,21): 76
(6,4): 85
(6,11): 31
(6,18): 50
(7,5): 80
(7,13): 57
(8,1): 32
(8,17): 102
(8,9): 22
(9,1): 21
(9,8): 28
(10,9): 66
(10,26): 92
(10,17): 72
(10,24): 14
(10,11): 49
(11,13): 110
(11,8): 43
(11,2): 30
(11,6): 20
(11,10): 50
(11,23): 107
(11,19): 58
(13,4): 32
(13,12): 72
(13,18): 112
(13,17): 61
(13,11): 111
(13,3): 57
(13,15): 47
(14,17): 37
(14,26): 78
(14,21): 40
(15,11): 65
(15,19): 94
(16,6): 46
(17,4): 87
(17,16): 109
(17,3): 35
(18,21): 44
(19,24): 32
(19,14): 42
(19,21): 32
(20,9): 107
(21,17): 63
(21,25): 64
(22,16): 109
(22,20): 15
(22,17): 31
(22,24): 62
(22,5): 85
(22,26): 100
(22,7): 95
(22,11): 116
(23,9): 96
(23,17): 79
(23,2): 88
(23,26): 53
(24,11): 44
(24,3): 48
(24,18): 30
(24,23): 101
(24,9): 55
(25,1): 24
(25,8): 23
(25,15): 40
(25,21): 65
(25,10): 51
(26,19): 109
(26,21): 91
(26,5): 101
(26,1): 32
(26,15): 8

Origin:
26
Destinations:
24; 1
