Nodes:
1: (67,29)
2: (11,74)
3: (54,32)
4: (15,7)
5: (68,47)
6: (14,42)
7: (8,7)
8: (90,93)
9: (79,63)
10: (66,79)
11: (14,31)
12: (69,37)
Edges:
(1,5): 30
(1,3): 26
(1,12): 9
(1,9): 47
(2,5): 73
(2,6): 50
(2,12): 84
(3,2): 78
(3,7): 56
(3,8): 74
(3,11): 44
(4,6): 44
(4,3): 67
(4,9): 105
(4,11): 30
(4,1): 75
(5,6): 64
(5,10): 50
(5,1): 20
(6,10): 64
(6,11): 28
(6,7): 54
(6,9): 72
(7,12): 77
(8,3): 74
(8,11): 115
(8,5): 65
(8,9): 35
(9,10): 37
(9,5): 27
(9,3): 41
(10,7): 95
(10,2): 74
(10,8): 38
(10,5): 39
(10,11): 86
(10,3): 59
(10,12): 49
(11,3): 61
(12,4): 62
(12,5): 17
(12,8): 78

Origin:
12
Destinations:
6; 3; 4; 8; 7
