Nodes:
1: (54,4)
2: (60,83)
3: (36,77)
4: (4,45)
5: (73,98)
6: (77,67)
7: (8,57)
8: (4,90)
9: (20,47)
10: (6,22)
11: (83,83)
12: (92,28)
13: (55,7)
14: (48,40)
15: (55,11)
16: (95,35)
17: (43,93)
18: (53,55)
19: (54,54)
20: (75,55)
21: (66,54)
22: (71,55)
23: (22,55)
24: (16,84)
25: (32,24)
26: (16,100)
27: (32,10)
28: (83,88)
29: (39,58)
30: (19,43)
31: (6,68)
32: (1,61)
33: (39,72)
34: (4,58)
35: (34,51)
36: (9,87)
37: (78,93)
38: (83,99)
39: (11,90)
40: (85,98)
41: (87,58)
42: (15,5)
43: (91,48)
44: (4,37)
45: (89,63)
46: (80,99)
47: (96,30)
48: (96,91)
49: (69,11)
50: (74,53)
51: (51,69)
52: (54,14)
53: (95,30)
54: (50,79)
55: (42,42)
56: (90,53)
57: (59,20)
Edges:
(1,2): 100
(1,41): 72
(1,9): 68
(1,42): 47
(2,5): 24
(2,39): 50
(3,37): 49
(3,8): 41
(3,30): 44
(4,31): 32
(4,41): 95
(5,36): 68
(5,45): 39
(5,11): 27
(5,35): 65
(5,37): 23
(5,53): 76
(5,50): 66
(5,47): 77
(6,55): 60
(6,11): 21
(7,53): 93
(7,57): 69
(8,27): 102
(8,50): 92
(8,38): 85
(8,16): 108
(8,23): 54
(8,7): 47
(8,19): 65
(9,42): 63
(9,40): 96
(9,53): 94
(9,52): 61
(9,13): 73
(9,17): 61
(9,41): 84
(9,8): 66
(9,14): 37
(9,51): 59
(11,5): 19
(12,4): 100
(12,28): 78
(12,29): 61
(12,10): 92
(12,47): 5
(12,24): 108
(12,42): 88
(13,29): 62
(13,12): 60
(13,49): 24
(14,37): 66
(14,11): 66
(14,2): 55
(14,3): 46
(14,54): 59
(15,12): 57
(15,49): 34
(15,4): 70
(15,42): 53
(15,13): 9
(16,33): 77
(16,51): 73
(16,7): 91
(16,43): 32
(16,17): 79
(16,25): 72
(16,56): 37
(16,31): 110
(16,38): 67
(17,18): 44
(17,7): 63
(18,33): 31
(18,28): 64
(18,46): 67
(20,25): 61
(21,36): 69
(21,6): 19
(21,30): 60
(22,11): 37
(22,51): 44
(22,32): 79
(22,23): 62
(22,25): 54
(24,21): 78
(24,50): 84
(24,17): 44
(24,7): 29
(25,4): 41
(25,6): 82
(26,3): 33
(26,25): 96
(26,54): 50
(26,23): 64
(26,30): 59
(27,56): 82
(27,32): 79
(27,6): 83
(27,39): 83
(27,49): 39
(28,57): 91
(29,38): 68
(29,53): 69
(29,19): 31
(29,14): 40
(29,8): 61
(31,16): 103
(31,27): 76
(31,2): 65
(31,11): 81
(31,22): 77
(31,43): 106
(32,30): 32
(32,10): 40
(33,8): 47
(34,26): 56
(34,19): 52
(35,57): 53
(35,23): 29
(35,4): 49
(36,47): 121
(36,24): 13
(36,52): 95
(36,9): 44
(36,23): 55
(37,30): 86
(37,23): 72
(37,51): 53
(37,18): 46
(37,49): 98
(38,9): 85
(38,14): 73
(38,22): 65
(38,44): 105
(38,48): 30
(38,45): 43
(39,43): 110
(39,48): 101
(39,22): 82
(39,33): 39
(39,18): 68
(40,1): 117
(40,25): 105
(40,12): 75
(40,39): 85
(41,45): 6
(41,8): 93
(42,34): 75
(42,30): 39
(42,21): 71
(42,41): 91
(42,47): 95
(43,39): 98
(43,51): 63
(43,18): 48
(43,23): 89
(43,4): 97
(45,9): 90
(45,11): 28
(45,24): 88
(45,44): 94
(45,51): 50
(46,4): 99
(46,20): 47
(46,16): 80
(46,17): 43
(46,33): 67
(47,38): 77
(47,55): 57
(47,46): 82
(47,1): 51
(49,16): 54
(49,38): 105
(49,55): 44
(51,54): 25
(51,57): 58
(51,1): 78
(52,9): 68
(54,28): 41
(54,39): 59
(54,3): 23
(54,12): 84
(54,5): 35
(55,39): 71
(55,15): 37
(55,50): 43
(56,2): 44
(56,20): 27
(56,18): 52
(56,28): 45
(56,14): 47
(57,15): 26
(57,1): 25

Origin:
57
Destinations:
16; 29; 24; 43; 2; 14; 39; 21; 9; 46; 56; 10
