Nodes:
1: (85,86)
2: (99,60)
3: (79,98)
4: (4,76)
5: (73,11)
6: (21,31)
7: (95,31)
8: (30,90)
9: (83,55)
10: (32,53)
11: (32,68)
12: (77,18)
13: (79,79)
14: (71,82)
15: (36,61)
16: (35,78)
17: (50,90)
18: (94,57)
19: (34,12)
20: (16,68)
21: (91,61)
22: (31,93)
23: (22,89)
24: (2,17)
25: (61,75)
26: (43,70)
27: (74,2)
28: (56,53)
29: (15,2)
30: (75,67)
31: (55,19)
32: (34,31)
33: (55,31)
34: (71,37)
35: (36,99)
36: (86,32)
37: (38,61)
38: (61,31)
39: (18,35)
40: (29,65)
41: (74,72)
42: (34,61)
43: (77,20)
44: (15,49)
45: (83,70)
46: (16,36)
47: (36,94)
48: (52,43)
49: (93,32)
50: (22,85)
51: (34,28)
52: (8,75)
53: (91,56)
54: (77,79)
55: (87,38)
56: (72,6)
57: (88,9)
58: (16,34)
59: (16,82)
60: (35,37)
61: (31,55)
62: (17,83)
63: (90,48)
64: (97,59)
65: (62,72)
66: (33,17)
67: (31,17)
68: (40,53)
69: (31,57)
70: (31,80)
71: (68,96)
72: (9,64)
73: (49,89)
74: (80,8)
75: (98,76)
76: (53,66)
77: (68,82)
78: (35,89)
79: (65,63)
80: (94,32)
Edges:
(1,51): 92
(2,13): 28
(3,73): 49
(5,26): 84
(5,78): 94
(5,6): 61
(5,35): 109
(5,12): 15
(6,70): 57
(6,77): 90
(6,8): 77
(6,44): 32
(6,33): 42
(7,62): 106
(7,49): 7
(7,73): 87
(8,65): 49
(8,69): 46
(8,55): 95
(8,4): 40
(8,10): 39
(8,56): 102
(8,3): 57
(8,64): 80
(8,15): 50
(8,42): 39
(10,56): 74
(10,21): 77
(10,50): 37
(11,10): 15
(11,8): 24
(11,75): 70
(11,63): 69
(11,50): 31
(12,24): 86
(12,3): 96
(13,75): 31
(13,26): 57
(13,23): 59
(13,22): 56
(13,61): 56
(13,38): 63
(13,77): 14
(14,65): 30
(14,40): 62
(14,49): 70
(14,37): 45
(14,47): 37
(15,45): 59
(15,30): 51
(15,2): 65
(15,47): 44
(15,34): 56
(15,50): 36
(15,32): 36
(18,43): 50
(18,29): 106
(18,40): 76
(18,36): 45
(18,34): 51
(18,61): 64
(18,7): 36
(18,37): 59
(19,15): 65
(19,9): 71
(19,51): 27
(19,63): 74
(19,79): 61
(19,18): 78
(19,67): 21
(19,64): 83
(19,48): 53
(20,3): 76
(20,80): 87
(20,57): 101
(20,30): 71
(21,69): 79
(21,39): 97
(21,3): 42
(21,72): 92
(21,76): 46
(23,40): 42
(23,13): 72
(24,42): 65
(24,61): 61
(24,30): 108
(24,35): 92
(24,26): 79
(25,77): 20
(27,22): 112
(27,52): 105
(27,64): 76
(27,73): 105
(27,24): 91
(28,11): 38
(29,38): 56
(29,66): 33
(29,35): 120
(29,62): 102
(29,2): 118
(30,11): 63
(30,66): 69
(30,74): 65
(31,41): 66
(31,27): 43
(31,73): 81
(31,66): 32
(31,3): 86
(33,57): 54
(33,20): 57
(33,3): 91
(34,62): 86
(34,73): 77
(34,65): 45
(34,72): 88
(34,39): 61
(35,4): 52
(35,5): 103
(35,3): 54
(35,52): 44
(36,19): 70
(37,76): 34
(37,64): 71
(37,78): 29
(37,3): 60
(37,61): 14
(37,9): 59
(37,30): 58
(37,1): 59
(38,60): 36
(38,24): 64
(38,55): 38
(38,42): 43
(38,2): 66
(38,65): 56
(39,43): 79
(39,11): 56
(39,37): 48
(39,29): 50
