Nodes:
1: (36,79)
2: (44,63)
3: (83,26)
4: (14,62)
5: (53,76)
6: (91,74)
7: (62,35)
8: (30,34)
9: (54,63)
10: (80,17)
11: (4,4)
12: (74,74)
13: (42,8)
14: (76,80)
Edges:
(1,8): 62
(1,10): 79
(1,13): 73
(1,7): 68
(1,12): 50
(2,10): 76
(2,6): 55
(2,1): 25
(4,12): 81
(4,11): 73
(4,2): 39
(5,1): 34
(5,6): 49
(5,12): 35
(5,14): 28
(6,12): 23
(6,1): 69
(6,14): 30
(6,13): 89
(6,3): 49
(6,10): 69
(8,14): 70
(8,6): 87
(9,5): 22
(10,8): 53
(10,7): 31
(10,3): 23
(10,2): 71
(10,12): 60
(10,11): 79
(10,5): 82
(10,1): 92
(11,10): 95
(11,13): 51
(11,8): 48
(11,6): 132
(11,4): 68
(12,2): 38
(12,1): 54
(12,5): 38
(12,4): 78
(12,6): 33
(12,7): 55
(12,14): 16
(12,8): 77
(13,6): 101
(13,11): 50
(13,9): 68
(13,8): 49
(13,10): 42
(13,5): 89
(14,13): 84
(14,7): 68
(14,10): 67
(14,12): 21
(14,6): 21
(14,11): 114

Origin:
14
Destinations:
