Nodes:
1: (74,99)
2: (3,78)
3: (72,34)
4: (7,41)
5: (69,35)
6: (99,60)
7: (10,57)
8: (28,95)
9: (31,96)
10: (85,53)
11: (83,40)
12: (100,18)
13: (85,50)
14: (64,7)
15: (38,28)
16: (85,1)
17: (100,44)
18: (67,25)
19: (86,31)
20: (19,10)
21: (25,6)
22: (68,35)
23: (59,100)
24: (51,41)
25: (56,75)
26: (78,31)
27: (60,44)
28: (26,69)
29: (50,3)
30: (97,92)
31: (48,33)
32: (36,5)
33: (6,83)
34: (71,26)
35: (19,66)
36: (54,51)
Edges:
(1,29): 101
(1,14): 93
(2,18): 97
(3,22): 19
(3,17): 34
(4,9): 76
(4,34): 67
(4,26): 86
(5,24): 28
(8,2): 40
(8,23): 46
(9,17): 92
(9,6): 83
(10,1): 60
(10,14): 64
(11,14): 53
(11,22): 26
(12,35): 112
(12,10): 44
(13,29): 69
(13,15): 67
(14,32): 36
(14,20): 47
(14,16): 23
(16,11): 59
(16,27): 60
(16,22): 48
(17,21): 105
(17,28): 84
(17,11): 25
(17,6): 18
(18,34): 7
(19,5): 18
(19,7): 96
(20,15): 37
(21,12): 81
(21,13): 87
(21,30): 117
(22,31): 23
(23,36): 61
(23,21): 105
(24,1): 80
(24,26): 39
(25,15): 65
(26,24): 47
(26,19): 25
(27,25): 47
(27,34): 38
(27,24): 26
(28,13): 78
(29,4): 77
(29,30): 104
(29,16): 38
(29,15): 35
(30,29): 120
(31,34): 45
(32,8): 96
(32,22): 52
(32,9): 104
(33,20): 84
(34,27): 22
(34,31): 36
(35,16): 105
(35,3): 80
(35,25): 49
(35,32): 84
(36,19): 48
(36,33): 63

Origin:
36
Destinations:
25; 16; 27; 10
