Nodes:
1: (54,35)
2: (42,81)
3: (74,43)
4: (36,87)
5: (52,62)
6: (43,24)
7: (93,37)
8: (44,40)
9: (60,97)
10: (5,25)
11: (3,19)
12: (37,87)
13: (75,24)
14: (31,59)
15: (2,16)
16: (81,39)
17: (33,76)
18: (81,25)
19: (49,53)
20: (90,15)
21: (12,100)
22: (63,12)
23: (63,10)
24: (62,58)
25: (56,9)
26: (82,68)
27: (15,99)
28: (47,61)
29: (51,65)
30: (50,55)
31: (88,65)
32: (96,38)
33: (9,25)
34: (44,81)
35: (44,37)
36: (73,68)
37: (43,19)
38: (8,86)
39: (44,67)
40: (30,40)
41: (68,27)
42: (33,24)
43: (94,2)
44: (60,46)
45: (83,4)
46: (20,7)
47: (92,21)
48: (47,82)
49: (7,17)
50: (8,19)
51: (30,17)
52: (41,34)
53: (45,55)
54: (70,91)
55: (2,70)
56: (72,65)
Edges:
(1,37): 22
(1,18): 38
(1,11): 71
(1,48): 68
(1,27): 85
(2,18): 72
(2,28): 22
(2,39): 24
(2,35): 62
(2,27): 49
(3,17): 66
(3,21): 102
(3,48): 64
(3,10): 76
(3,38): 86
(4,15): 83
(4,14): 43
(4,20): 90
(5,11): 74
(5,34): 33
(5,37): 56
(5,12): 36
(6,21): 89
(6,39): 54
(7,9): 87
(7,24): 55
(7,45): 40
(7,34): 72
(7,11): 110
(8,22): 44
(9,29): 51
(9,31): 60
(9,32): 89
(9,41): 88
(9,46): 117
(9,44): 57
(9,38): 67
(9,51): 102
(9,28): 46
(11,40): 43
(11,48): 92
(11,8): 64
(12,55): 48
(13,16): 25
(14,27): 51
(14,53): 34
(14,26): 58
(14,7): 75
(16,54): 59
(16,25): 56
(16,51): 60
(18,47): 25
(18,30): 59
(18,3): 20
(18,51): 57
(18,28): 69
(18,34): 69
(18,40): 68
(18,11): 89
(19,11): 77
(21,25): 118
(21,44): 92
(22,12): 84
(22,10): 63
(22,16): 45
(23,2): 82
(23,41): 21
(24,15): 88
(24,38): 71
(24,11): 81
(24,22): 66
(24,4): 53
(25,51): 32
(25,1): 32
(25,34): 84
(26,47): 68
(26,5): 43
(26,18): 48
(26,20): 68
(26,35): 51
(27,51): 88
(27,24): 66
(27,1): 91
(28,12): 28
(28,8): 34
(28,20): 70
(28,9): 59
(29,39): 23
(29,35): 31
(30,20): 66
(30,4): 37
(30,27): 61
(32,52): 58
(32,24): 53
(33,37): 45
(33,49): 10
(33,34): 80
(33,29): 58
(33,43): 108
(35,24): 35
(35,25): 37
(35,42): 31
(35,16): 40
(36,6): 70
(36,13): 51
(36,44): 26
(36,19): 30
(36,34): 49
(37,19): 48
(37,6): 11
(37,5): 50
(37,17): 75
(37,20): 59
(37,54): 86
(37,2): 63
(37,9): 96
(38,3): 87
(38,47): 127
(39,35): 40
(39,21): 60
(39,28): 17
(39,32): 75
(39,45): 76
(40,7): 84
(40,43): 75
(40,23): 54
(40,53): 37
(40,1): 26
(42,44): 43
(42,27): 97
(42,51): 9
(42,19): 43
(43,44): 71
(43,35): 78
(44,6): 30
(46,21): 98
(46,44): 71
(47,52): 66
(47,14): 72
(47,27): 126
(47,28): 81
(47,13): 38
(47,6): 70
(48,41): 63
(48,46): 96
(48,52): 50
(48,10): 86
(50,22): 60
(50,36): 87
(50,45): 88
(50,54): 103
(50,49): 16
(50,5): 79
(50,6): 41
(51,28): 55
(51,7): 72
(51,53): 48
(51,22): 44
(51,23): 38
(52,50): 55
(52,4): 55
(52,13): 48
(52,44): 33
(52,49): 46
(53,33): 62
(53,26): 45
(53,14): 32
(53,32): 64
(54,9): 23
(54,18): 69
(54,32): 79
(54,16): 66
(55,53): 60
(55,1): 67
(56,2): 45
(56,39): 33
(56,36): 16
(56,52): 63

Origin:
56
Destinations:
44; 39; 23; 3; 18; 14; 55; 1; 26; 34; 35; 19
