Nodes:
1: (3,59)
2: (99,20)
3: (30,79)
4: (54,95)
5: (53,23)
6: (28,98)
7: (47,94)
8: (38,39)
9: (5,56)
10: (91,75)
11: (41,69)
12: (1,99)
13: (5,60)
14: (3,42)
15: (88,86)
16: (96,28)
17: (61,95)
18: (72,23)
Edges:
(1,11): 43
(1,15): 96
(1,13): 9
(1,5): 82
(1,3): 49
(1,6): 53
(1,12): 59
(1,17): 75
(2,12): 144
(3,11): 35
(3,13): 48
(3,12): 44
(3,17): 49
(4,11): 39
(4,3): 47
(5,6): 87
(5,4): 81
(6,9): 64
(6,15): 64
(6,3): 37
(6,4): 42
(6,10): 78
(7,12): 60
(8,5): 25
(8,2): 67
(8,11): 45
(8,4): 66
(9,4): 78
(9,14): 34
(9,1): 21
(9,11): 53
(9,13): 24
(10,16): 66
(11,10): 61
(11,17): 43
(11,9): 39
(11,8): 35
(11,14): 58
(13,2): 119
(13,6): 47
(13,1): 9
(16,7): 94
(16,8): 61
(16,12): 130
(16,10): 56
(16,2): 17
(16,15): 69
(16,18): 41
(17,13): 87
(17,11): 42
(17,18): 93
(17,7): 22
(18,1): 82
(18,2): 35
(18,14): 92
(18,4): 79
(18,6): 97
(18,15): 66
(18,3): 70
(18,9): 81

Origin:
18
Destinations:
16; 8; 10; 2
