Nodes:
1: (62,88)
2: (98,92)
3: (36,54)
4: (66,27)
5: (59,55)
6: (55,60)
7: (62,20)
8: (22,28)
9: (48,43)
10: (55,34)
11: (28,31)
12: (13,94)
13: (90,54)
14: (5,61)
15: (62,90)
16: (18,72)
17: (53,4)
18: (31,87)
19: (82,64)
20: (30,41)
21: (16,1)
22: (71,80)
23: (46,20)
Edges:
(1,6): 32
(1,18): 47
(1,10): 60
(1,11): 87
(2,23): 96
(3,4): 47
(3,7): 46
(3,5): 40
(4,7): 23
(4,19): 43
(4,20): 55
(4,13): 48
(4,21): 58
(4,16): 75
(4,1): 75
(4,11): 45
(4,3): 49
(4,18): 75
(5,4): 41
(5,1): 45
(5,14): 60
(5,9): 34
(5,10): 38
(6,12): 68
(6,5): 17
(6,15): 49
(6,16): 47
(7,1): 84
(7,15): 81
(7,2): 88
(7,8): 49
(7,14): 72
(7,17): 38
(7,16): 69
(7,23): 31
(7,6): 52
(8,11): 26
(8,19): 73
(8,4): 47
(8,1): 80
(8,21): 28
(9,21): 56
(12,17): 114
(12,3): 66
(12,11): 66
(12,19): 87
(12,1): 53
(12,8): 83
(12,23): 90
(13,21): 93
(13,18): 74
(13,23): 75
(13,6): 36
(13,17): 67
(14,4): 85
(14,10): 75
(14,13): 99
(14,23): 64
(14,1): 74
(15,23): 77
(17,16): 88
(17,22): 79
(17,12): 99
(18,8): 60
(18,11): 70
(18,21): 94
(18,3): 37
(18,14): 47
(19,15): 36
(19,13): 24
(19,18): 62
(19,4): 55
(21,22): 97
(21,7): 66
(21,15): 119
(22,3): 51
(22,18): 53
(22,7): 62
(22,5): 47
(23,4): 35
(23,9): 44
(23,22): 76
(23,13): 74

Origin:
23
Destinations:
20; 19; 3; 10; 14; 5; 18; 6; 12; 1
