Nodes:
1: (19,21)
2: (13,24)
3: (42,12)
4: (39,26)
5: (5,4)
6: (19,54)
7: (51,76)
8: (40,2)
9: (52,4)
10: (47,22)
11: (51,100)
12: (29,63)
13: (27,46)
14: (48,59)
15: (9,65)
16: (2,50)
17: (45,80)
18: (98,19)
19: (7,6)
20: (66,81)
21: (97,75)
22: (16,37)
23: (23,42)
24: (57,5)
25: (17,43)
26: (25,33)
27: (2,47)
28: (78,71)
29: (61,41)
30: (97,73)
31: (28,20)
32: (7,51)
33: (92,8)
34: (34,91)
35: (72,25)
36: (28,68)
37: (95,57)
38: (48,93)
39: (54,90)
40: (21,77)
Edges:
(1,8): 38
(1,5): 27
(1,32): 51
(2,9): 55
(3,11): 93
(3,23): 50
(3,9): 20
(3,37): 82
(4,21): 77
(4,39): 84
(4,22): 30
(4,16): 54
(4,18): 74
(4,36): 45
(5,36): 81
(5,26): 45
(5,27): 62
(6,15): 32
(6,7): 43
(6,35): 81
(6,31): 52
(6,8): 75
(7,9): 86
(7,17): 13
(7,40): 40
(9,8): 24
(9,31): 46
(10,3): 29
(10,18): 67
(10,12): 52
(10,37): 71
(10,13): 37
(10,15): 63
(14,20): 35
(14,11): 43
(14,12): 30
(14,7): 22
(15,26): 43
(15,16): 23
(15,22): 45
(15,32): 19
(15,28): 82
(16,9): 73
(16,17): 71
(16,33): 103
(16,40): 39
(16,24): 72
(17,1): 68
(17,33): 104
(17,32): 61
(17,36): 39
(17,38): 20
(18,28): 67
(18,38): 107
(18,5): 97
(18,25): 98
(18,23): 92
(19,23): 58
(19,1): 32
(19,4): 56
(19,13): 61
(19,18): 104
(20,15): 71
(20,1): 77
(20,14): 37
(20,5): 109
(20,23): 70
(20,26): 68
(20,18): 87
(20,19): 104
(21,10): 86
(21,4): 93
(21,13): 80
(22,7): 59
(22,39): 81
(23,38): 70
(24,29): 54
(24,21): 94
(25,26): 28
(25,29): 63
(25,22): 22
(26,33): 74
(26,35): 66
(26,34): 68
(26,9): 53
(26,22): 13
(26,16): 40
(27,39): 84
(27,15): 21
(29,20): 57
(29,23): 50
(29,27): 79
(29,2): 70
(29,11): 62
(30,38): 66
(30,19): 123
(30,33): 77
(31,24): 50
(31,5): 38
(31,1): 29
(32,18): 106
(32,10): 61
(32,34): 64
(32,29): 65
(33,4): 74
(33,25): 91
(33,7): 84
(33,29): 58
(33,10): 56
(33,30): 70
(33,27): 100
(33,40): 110
(34,3): 96
(34,12): 44
(34,7): 29
(34,8): 101
(34,31): 84
(35,13): 51
(35,4): 37
(35,22): 65
(35,2): 61
(36,12): 24
(36,6): 32
(36,18): 88
(37,29): 44
(37,38): 70
(37,26): 83
(38,24): 89
(38,5): 102
(38,9): 98
(38,17): 32
(39,25): 63
(39,32): 63
(39,12): 44
(39,15): 69
(39,14): 42
(40,30): 83
(40,6): 24
(40,31): 61
(40,36): 22
(40,8): 88
(40,37): 82
(40,38): 34
(40,15): 29

Origin:
40
Destinations:
26; 23
