Nodes:
1: (43,79)
2: (91,76)
3: (34,16)
4: (75,23)
5: (47,44)
6: (31,40)
7: (35,4)
8: (88,75)
9: (67,70)
10: (73,85)
11: (81,67)
12: (72,3)
13: (22,94)
14: (95,100)
15: (88,71)
16: (69,72)
17: (42,20)
18: (74,37)
19: (5,46)
20: (12,17)
21: (16,93)
22: (79,75)
23: (14,39)
24: (15,20)
25: (63,77)
26: (79,50)
27: (38,19)
28: (48,52)
29: (94,24)
30: (99,64)
31: (88,14)
32: (75,60)
33: (71,10)
34: (28,92)
35: (86,54)
36: (13,54)
37: (52,36)
38: (59,96)
39: (73,97)
40: (41,52)
41: (37,21)
42: (61,87)
43: (64,51)
44: (42,88)
45: (75,53)
46: (59,2)
47: (17,74)
48: (41,28)
49: (80,29)
50: (27,81)
Edges:
(1,49): 65
(1,46): 97
(1,5): 36
(1,39): 46
(1,47): 44
(2,30): 17
(2,6): 86
(2,35): 28
(2,39): 42
(3,20): 31
(3,7): 27
(3,35): 74
(3,1): 79
(3,39): 99
(3,2): 94
(3,18): 48
(3,8): 89
(3,9): 66
(3,5): 45
(4,24): 76
(4,48): 50
(4,28): 40
(4,20): 70
(4,50): 83
(5,34): 71
(5,31): 64
(5,35): 43
(7,50): 95
(8,11): 22
(9,5): 42
(9,16): 7
(9,22): 15
(9,20): 83
(9,33): 78
(9,1): 36
(9,50): 48
(10,8): 35
(10,36): 75
(10,41): 91
(10,26): 46
(10,34): 60
(10,38): 31
(10,1): 34
(10,35): 38
(11,22): 25
(12,5): 63
(12,16): 86
(12,13): 115
(13,49): 107
(13,29): 107
(13,24): 80
(14,44): 68
(14,23): 113
(14,48): 105
(14,2): 36
(14,39): 35
(14,33): 96
(15,17): 80
(15,11): 20
(15,9): 23
(16,34): 50
(16,20): 80
(16,41): 64
(16,6): 67
(17,13): 81
(17,38): 94
(17,42): 89
(17,15): 69
(17,34): 77
(17,31): 61
(17,48): 25
(17,37): 20
(18,9): 41
(18,12): 49
(18,8): 53
(18,40): 56
(18,30): 42
(18,46): 55
(18,37): 40
(19,50): 60
(19,33): 93
(20,37): 48
(20,6): 32
(20,33): 69
(20,27): 29
(20,43): 72
(20,46): 69
(20,8): 107
(20,40): 60
(20,11): 86
(21,27): 88
(21,32): 80
(22,20): 97
(23,43): 54
(23,40): 49
(23,26): 73
(23,15): 86
(23,39): 89
(25,36): 59
(25,37): 50
(25,21): 54
(26,11): 20
(26,12): 53
(26,33): 51
(27,7): 33
(27,46): 41
(27,12): 38
(27,36): 49
(28,11): 57
(28,26): 41
(28,17): 35
(28,19): 59
(30,18): 53
(30,21): 108
(30,25): 52
(30,45): 41
(30,40): 70
(30,31): 54
(30,16): 43
(30,3): 88
(30,33): 68
(31,37): 44
(32,26): 16
(32,33): 60
(32,28): 47
(32,25): 25
(33,36): 93
(33,12): 14
(33,25): 83
(33,9): 61
(34,10): 49
(34,32): 64
(34,43): 62
(34,2): 65
(34,1): 32
(34,41): 92
(34,27): 80
(35,22): 43
(35,23): 76
(36,26): 68
(36,3): 55
(37,14): 97
(37,28): 31
(37,19): 66
(37,11): 51
(37,26): 51
(37,33): 48
(38,1): 33
(40,29): 71
(40,20): 49
(40,27): 50
(42,36): 77
(42,5): 59
(43,4): 51
(43,33): 54
(44,17): 75
(44,22): 41
(44,32): 49
(44,24): 92
(45,22): 26
(45,35): 16
(47,13): 38
(47,29): 94
(47,2): 81
(47,4): 96
(47,39): 78
(48,9): 50
(48,4): 42
(48,50): 63
(48,19): 46
(49,30): 52
(49,47): 79
(49,19): 92
(49,4): 13
(49,46): 52
(49,10): 57
(49,35): 37
(49,17): 50
(49,42): 74
(49,26): 32
(50,3): 85
(50,4): 90
(50,47): 19

Origin:
50
Destinations:
12; 11; 20; 16; 43; 17
