Nodes:
1: (24,41)
2: (93,77)
3: (4,95)
4: (45,20)
5: (35,24)
6: (44,11)
7: (43,96)
8: (8,52)
9: (7,20)
10: (12,84)
11: (12,54)
12: (83,52)
13: (16,66)
14: (52,76)
15: (29,97)
16: (88,6)
17: (33,65)
18: (6,65)
19: (50,35)
20: (3,6)
21: (1,1)
22: (29,22)
23: (58,35)
24: (98,43)
25: (34,5)
26: (9,68)
27: (82,7)
28: (19,27)
29: (62,100)
30: (55,24)
31: (24,68)
32: (91,65)
33: (39,68)
34: (47,26)
35: (62,29)
36: (55,66)
37: (26,15)
38: (88,33)
39: (95,78)
40: (68,18)
41: (28,39)
42: (55,84)
43: (10,22)
44: (22,98)
Edges:
(1,24): 84
(1,39): 95
(1,44): 66
(2,11): 90
(2,17): 63
(2,24): 48
(2,27): 77
(2,26): 100
(3,5): 85
(3,6): 114
(3,18): 32
(3,22): 87
(3,28): 86
(5,7): 79
(5,38): 55
(5,40): 37
(5,37): 25
(6,42): 93
(6,31): 72
(7,25): 95
(8,42): 73
(9,28): 21
(9,26): 54
(10,20): 98
(10,29): 71
(10,7): 44
(11,16): 93
(12,43): 96
(12,13): 86
(12,1): 66
(12,27): 56
(12,5): 63
(12,20): 108
(13,26): 26
(13,32): 94
(14,2): 59
(15,10): 27
(15,36): 54
(15,21): 116
(15,8): 55
(15,19): 71
(15,11): 64
(15,39): 77
(15,27): 125
(16,30): 41
(17,36): 24
(17,19): 36
(17,25): 69
(17,21): 72
(18,30): 65
(18,34): 76
(18,35): 74
(18,22): 50
(18,25): 80
(19,15): 76
(19,6): 35
(19,20): 72
(19,26): 56
(20,12): 108
(20,5): 53
(20,40): 78
(21,23): 85
(21,27): 99
(21,14): 93
(21,36): 92
(22,42): 71
(22,35): 47
(22,44): 81
(22,7): 92
(23,3): 85
(23,2): 64
(23,6): 36
(23,21): 85
(25,1): 45
(26,4): 75
(26,18): 22
(26,36): 66
(26,6): 71
(28,1): 33
(28,44): 76
(28,15): 73
(29,24): 76
(29,12): 66
(29,43): 99
(29,33): 49
(30,33): 54
(30,23): 22
(30,39): 88
(31,30): 69
(31,37): 60
(32,17): 65
(32,8): 89
(32,11): 81
(32,30): 56
(33,38): 81
(33,7): 35
(33,40): 73
(33,16): 80
(34,23): 33
(34,38): 52
(34,29): 77
(34,30): 12
(34,17): 57
(35,9): 74
(38,42): 79
(38,28): 86
(38,31): 81
(38,43): 80
(38,44): 113
(38,24): 24
(39,19): 67
(39,9): 114
(39,4): 80
(39,31): 83
(39,22): 98
(39,38): 52
(40,30): 25
(40,25): 52
(40,34): 40
(40,21): 74
(41,9): 40
(41,29): 80
(41,44): 66
(41,12): 65
(42,39): 53
(42,7): 33
(42,3): 57
(42,32): 58
(42,34): 73
(42,2): 56
(42,44): 49
(42,6): 83
(43,14): 76
(43,41): 42
(43,23): 61
(43,16): 81
(43,21): 43
(43,7): 92
(43,22): 27
(44,18): 52
(44,37): 102
(44,8): 69
(44,23): 80
(44,27): 119
(44,22): 89

Origin:
44
Destinations:
1; 15; 35
