Nodes:
1: (31,48)
2: (37,19)
3: (16,7)
4: (97,12)
5: (10,29)
6: (76,8)
7: (84,30)
8: (31,58)
9: (38,38)
10: (94,41)
11: (48,72)
12: (52,23)
13: (2,55)
14: (64,58)
15: (74,83)
16: (51,49)
17: (40,98)
18: (92,93)
19: (99,75)
20: (16,79)
21: (63,62)
22: (91,91)
23: (53,80)
24: (67,79)
25: (27,38)
26: (33,14)
27: (36,50)
28: (13,63)
29: (89,93)
30: (77,99)
31: (36,76)
32: (21,44)
33: (31,10)
34: (85,82)
35: (16,93)
36: (84,5)
37: (22,46)
38: (27,72)
39: (8,46)
40: (83,20)
41: (42,7)
42: (76,55)
43: (49,72)
44: (94,31)
45: (8,98)
Edges:
(1,8): 16
(1,17): 54
(1,36): 72
(2,1): 36
(2,38): 74
(2,22): 95
(2,18): 95
(2,34): 93
(3,16): 60
(3,6): 69
(3,45): 100
(4,8): 100
(4,15): 92
(4,16): 70
(4,1): 94
(4,27): 87
(4,41): 70
(4,43): 88
(5,21): 63
(5,39): 35
(5,42): 78
(5,29): 119
(5,31): 65
(5,23): 84
(6,24): 92
(6,3): 72
(6,25): 73
(6,31): 98
(7,6): 31
(7,16): 50
(7,43): 56
(8,9): 23
(8,34): 62
(8,1): 16
(9,7): 47
(9,30): 89
(9,42): 58
(10,16): 49
(10,37): 76
(10,32): 90
(10,44): 15
(10,17): 80
(10,35): 97
(10,4): 38
(10,13): 107
(10,18): 59
(11,5): 60
(11,34): 50
(11,18): 60
(11,23): 14
(11,28): 39
(11,37): 40
(12,44): 53
(12,41): 28
(12,1): 46
(12,32): 54
(13,10): 103
(13,30): 99
(13,26): 60
(13,18): 108
(13,22): 105
(16,27): 19
(16,33): 61
(16,37): 50
(17,44): 106
(17,11): 45
(17,6): 105
(18,41): 102
(18,14): 59
(18,39): 98
(19,42): 34
(20,36): 119
(20,7): 94
(20,16): 48
(20,24): 52
(20,8): 26
(21,4): 61
(21,22): 57
(21,41): 70
(21,40): 52
(21,6): 69
(21,7): 47
(22,8): 84
(22,15): 23
(22,17): 60
(23,39): 72
(23,12): 59
(23,32): 62
(24,13): 83
(24,25): 69
(24,18): 40
(24,1): 66
(25,20): 55
(26,35): 88
(26,11): 62
(26,31): 80
(26,17): 96
(27,36): 66
(27,2): 50
(27,19): 72
(27,3): 58
(28,27): 43
(30,41): 103
(30,32): 85
(31,20): 21
(31,37): 38
(31,14): 45
(31,2): 60
(31,17): 31
(32,39): 16
(33,24): 90
(33,28): 65
(33,20): 73
(34,9): 74
(34,44): 67
(35,39): 59
(35,21): 60
(36,11): 80
(36,6): 23
(36,14): 59
(36,27): 82
(36,39): 87
(36,28): 92
(36,18): 99
(36,20): 109
(37,27): 16
(38,33): 79
(38,35): 24
(38,7): 77
(38,43): 26
(38,10): 82
(38,39): 34
(38,37): 30
(39,40): 99
(39,36): 106
(39,23): 74
(39,32): 21
(40,7): 24
(40,14): 48
(40,35): 103
(40,36): 30
(41,44): 65
(41,19): 91
(42,3): 90
(43,10): 57
(43,25): 49
(43,31): 27
(44,25): 77
(44,45): 118
(44,17): 88
(44,6): 39
(45,38): 43
(45,12): 87
(45,23): 51
(45,17): 48
(45,9): 70

Origin:
45
Destinations:
36; 35; 42; 39; 4
