Nodes:
1: (9,32)
2: (45,9)
3: (45,58)
4: (38,44)
5: (4,49)
6: (84,59)
7: (8,29)
8: (92,34)
9: (52,60)
10: (29,11)
11: (93,49)
12: (88,82)
13: (69,30)
14: (1,18)
15: (49,44)
16: (70,97)
17: (42,64)
18: (15,26)
19: (37,92)
20: (39,16)
21: (67,26)
22: (34,76)
23: (46,19)
Edges:
(1,9): 57
(1,16): 95
(1,6): 83
(2,19): 91
(2,6): 77
(2,16): 108
(2,8): 68
(3,20): 50
(3,13): 42
(3,18): 50
(4,10): 48
(4,20): 30
(5,16): 102
(5,23): 62
(5,12): 96
(6,21): 56
(6,13): 48
(7,3): 68
(7,4): 50
(7,6): 95
(7,1): 16
(8,21): 41
(8,10): 78
(8,18): 82
(8,19): 97
(9,19): 47
(9,5): 58
(10,5): 58
(11,17): 64
(12,13): 75
(12,14): 113
(13,11): 38
(15,6): 45
(15,7): 59
(16,12): 38
(17,7): 51
(18,3): 63
(19,5): 56
(19,18): 87
(19,15): 67
(19,23): 94
(20,8): 63
(20,22): 72
(20,21): 49
(20,2): 25
(21,1): 65
(21,20): 47
(21,11): 53
(22,10): 86
(22,1): 62
(23,2): 11
(23,15): 44

Origin:
23
Destinations:
18; 7; 10; 4; 9; 11
