Nodes:
1: (95,90)
2: (27,39)
3: (17,60)
4: (89,48)
5: (81,37)
6: (42,57)
7: (78,18)
8: (74,85)
9: (8,93)
10: (83,60)
11: (21,51)
12: (51,3)
13: (12,12)
14: (44,77)
15: (75,34)
16: (17,34)
17: (9,34)
18: (83,18)
19: (77,100)
20: (78,71)
21: (61,22)
22: (73,53)
23: (24,52)
Edges:
(1,4): 59
(1,17): 109
(1,15): 80
(1,2): 94
(1,19): 40
(2,9): 64
(2,8): 66
(2,22): 57
(2,6): 36
(2,21): 40
(2,19): 98
(2,15): 65
(2,23): 29
(3,16): 31
(3,14): 36
(3,5): 81
(3,8): 77
(3,13): 51
(3,18): 79
(3,22): 72
(4,5): 31
(4,22): 36
(5,10): 33
(5,3): 81
(5,22): 28
(5,1): 65
(6,23): 35
(6,13): 73
(6,12): 74
(6,20): 57
(6,22): 43
(7,15): 22
(7,13): 80
(7,2): 56
(7,23): 72
(7,18): 23
(7,8): 72
(9,7): 106
(9,1): 92
(9,15): 108
(9,16): 66
(9,3): 48
(9,6): 65
(9,19): 73
(10,2): 73
(10,7): 47
(10,6): 61
(10,17): 92
(10,1): 42
(11,2): 34
(11,20): 76
(11,18): 75
(12,11): 75
(12,4): 75
(12,5): 54
(12,19): 105
(12,18): 36
(12,1): 117
(13,1): 130
(13,18): 86
(13,19): 128
(13,6): 75
(13,3): 61
(14,15): 68
(14,13): 91
(14,9): 46
(14,16): 68
(14,18): 78
(15,10): 40
(15,22): 22
(15,21): 35
(16,12): 58
(16,17): 24
(16,6): 35
(16,21): 66
(17,21): 55
(17,7): 78
(17,16): 12
(17,4): 83
(18,10): 54
(18,19): 93
(19,18): 89
(19,5): 74
(19,11): 86
(19,13): 123
(20,5): 47
(20,1): 27
(20,3): 62
(21,12): 27
(21,22): 49
(22,5): 36
(22,16): 68
(22,3): 77
(22,1): 50
(23,3): 31
(23,10): 67
(23,17): 25
(23,6): 23
(23,20): 77
(23,7): 83

Origin:
23
Destinations:
4; 6; 12
