Nodes:
1: (1,38)
2: (44,9)
3: (69,60)
4: (79,98)
5: (25,100)
6: (68,4)
7: (78,54)
8: (1,26)
9: (72,70)
10: (83,63)
11: (63,2)
12: (94,16)
13: (48,39)
14: (72,42)
15: (99,82)
16: (28,35)
17: (54,7)
18: (50,75)
19: (60,2)
20: (17,25)
21: (24,71)
22: (17,43)
23: (56,95)
24: (26,4)
25: (92,58)
26: (31,78)
27: (30,86)
28: (95,21)
29: (90,59)
30: (24,43)
31: (83,40)
32: (38,29)
33: (72,34)
34: (72,51)
35: (94,12)
36: (37,11)
37: (96,37)
38: (20,96)
39: (26,49)
40: (13,79)
41: (99,80)
42: (57,53)
43: (9,66)
44: (90,14)
45: (11,44)
Edges:
(1,15): 123
(2,19): 32
(2,38): 95
(2,12): 54
(2,10): 78
(2,22): 51
(2,24): 20
(2,4): 97
(2,23): 89
(2,5): 104
(3,42): 19
(3,17): 57
(4,22): 88
(4,13): 77
(4,25): 48
(5,26): 33
(5,7): 77
(5,34): 86
(5,11): 109
(5,35): 132
(6,23): 112
(6,18): 84
(6,5): 125
(7,11): 64
(7,3): 11
(7,27): 76
(7,6): 54
(7,33): 34
(8,32): 58
(8,40): 57
(8,33): 76
(8,14): 82
(8,1): 16
(9,19): 75
(9,23): 45
(9,43): 68
(9,44): 64
(10,26): 72
(10,22): 89
(10,40): 77
(10,42): 28
(10,44): 59
(11,44): 35
(11,22): 76
(11,41): 93
(12,1): 96
(12,41): 80
(12,5): 120
(12,7): 42
(14,37): 45
(15,29): 36
(15,22): 104
(15,3): 44
(16,9): 70
(16,44): 80
(16,14): 47
(16,45): 36
(16,8): 46
(17,26): 76
(17,44): 53
(17,2): 20
(18,28): 81
(18,30): 46
(18,42): 44
(18,17): 82
(18,12): 84
(19,5): 118
(19,37): 62
(19,41): 98
(19,43): 93
(19,26): 86
(19,25): 77
(20,22): 24
(20,18): 78
(20,34): 71
(20,33): 56
(21,13): 44
(21,11): 98
(21,3): 60
(21,2): 81
(24,43): 73
(24,33): 60
(24,6): 57
(24,23): 110
(24,37): 92
(25,44): 63
(25,30): 84
(25,18): 64
(25,35): 59
(25,36): 83
(26,39): 46
(26,35): 98
(26,44): 107
(26,8): 68
(26,28): 106
(26,4): 72
(27,9): 60
(28,29): 44
(28,20): 83
(29,2): 74
(29,15): 42
(31,16): 57
(31,3): 44
(31,41): 44
(31,27): 84
(31,30): 60
(33,18): 47
(33,41): 71
(34,10): 26
(34,40): 86
(35,24): 80
(35,22): 85
(36,14): 49
(36,31): 72
(36,10): 85
(36,8): 53
(36,20): 29
(37,28): 29
(37,29): 39
(37,34): 35
(38,2): 104
(38,11): 108
(39,31): 76
(39,26): 40
(39,41): 93
(39,6): 76
(39,19): 69
(40,29): 84
(40,20): 70
(40,18): 56
(40,14): 78
(40,17): 100
(40,16): 66
(41,26): 88
(41,17): 99
(41,43): 98
(42,24): 68
(42,27): 63
(42,30): 39
(42,43): 69
(42,16): 39
(42,11): 53
(43,40): 22
(43,25): 92
(43,1): 37
(43,21): 34
(43,4): 95
(43,13): 60
(43,32): 59
(43,20): 58
(43,36): 75
(43,28): 114
(44,17): 41
(44,20): 89
(44,12): 16
(45,42): 51
(45,36): 52
(45,13): 48
(45,32): 47
(45,4): 91

Origin:
45
Destinations:
