Nodes:
1: (40,14)
2: (26,29)
3: (82,64)
4: (88,68)
5: (51,63)
6: (100,47)
7: (94,92)
8: (17,25)
9: (51,6)
10: (21,31)
Edges:
(1,9): 21
(1,2): 37
(1,3): 71
(2,7): 110
(2,1): 32
(2,10): 23
(2,4): 93
(2,6): 91
(3,1): 84
(3,2): 80
(4,9): 92
(4,8): 100
(4,6): 34
(5,8): 71
(5,7): 53
(5,9): 63
(6,3): 43
(6,9): 70
(6,2): 81
(7,3): 33
(7,8): 110
(7,10): 107
(7,1): 101
(7,4): 31
(8,6): 103
(8,10): 20
(8,4): 88
(8,2): 27
(9,5): 66
(9,4): 87
(9,1): 17
(9,3): 85
(9,2): 49
(9,8): 50
(10,9): 45
(10,4): 96
(10,2): 18
(10,3): 78
(10,8): 14
(10,7): 98

Origin:
10
Destinations:
8; 6
