Nodes:
1: (49,37)
2: (32,85)
3: (4,26)
4: (82,23)
5: (33,29)
6: (78,85)
7: (58,25)
8: (87,64)
9: (83,16)
10: (74,22)
11: (99,17)
12: (75,92)
13: (21,50)
14: (77,56)
15: (94,93)
16: (65,22)
17: (16,51)
18: (12,73)
19: (4,52)
20: (78,85)
21: (76,22)
22: (90,4)
23: (40,67)
24: (11,100)
25: (95,76)
26: (34,87)
27: (100,34)
28: (49,1)
29: (91,45)
30: (37,25)
31: (18,64)
32: (83,97)
33: (13,94)
34: (46,81)
35: (94,59)
36: (79,15)
37: (99,90)
38: (33,8)
39: (70,75)
40: (52,42)
41: (50,4)
42: (54,64)
43: (37,70)
44: (71,1)
45: (39,74)
46: (90,18)
47: (34,31)
48: (34,8)
49: (32,27)
50: (39,32)
51: (93,22)
52: (64,18)
53: (27,54)
54: (34,42)
55: (93,56)
56: (54,76)
57: (41,28)
58: (47,14)
59: (29,94)
60: (69,11)
61: (7,68)
62: (19,62)
63: (21,93)
Edges:
(1,13): 43
(1,6): 57
(1,34): 60
(1,50): 12
(2,25): 74
(2,7): 73
(3,7): 66
(3,21): 81
(3,63): 77
(3,15): 114
(3,59): 78
(5,41): 40
(5,45): 66
(6,60): 95
(7,19): 79
(7,29): 49
(7,44): 48
(7,54): 33
(8,26): 77
(8,19): 103
(8,55): 26
(9,6): 84
(9,7): 42
(10,59): 90
(10,54): 59
(10,24): 106
(11,44): 38
(11,36): 32
(11,6): 84
(11,7): 50
(12,22): 96
(12,13): 87
(12,46): 90
(12,31): 66
(12,56): 30
(12,43): 53
(12,20): 16
(12,26): 55
(14,12): 50
(14,62): 73
(14,21): 44
(15,23): 67
(15,7): 92
(15,18): 99
(15,10): 78
(16,18): 85
(17,27): 98
(17,39): 78
(17,48): 57
(17,40): 57
(17,43): 34
(17,24): 50
(17,7): 55
(18,16): 74
(18,38): 72
(19,38): 68
(19,40): 64
(19,44): 99
(19,58): 61
(20,58): 93
(20,23): 51
(20,34): 36
(21,11): 35
(21,20): 83
(21,63): 96
(22,11): 26
(22,33): 124
(22,55): 69
(22,5): 71
(22,27): 35
(23,16): 68
(23,48): 79
(23,46): 86
(23,55): 55
(24,29): 98
(24,37): 99
(24,35): 99
(24,33): 14
(24,34): 41
(24,51): 115
(25,20): 38
(25,45): 62
(26,32): 53
(27,38): 76
(27,19): 108
(27,51): 33
(28,25): 93
(29,40): 51
(30,52): 34
(30,28): 45
(30,61): 59
(30,58): 19
(31,8): 79
(32,30): 86
(32,3): 113
(32,56): 47
(32,47): 83
(32,31): 87
(32,43): 57
(33,34): 37
(33,52): 97
(33,17): 49
(33,58): 106
(33,19): 50
(34,15): 57
(34,23): 24
(34,56): 26
(34,58): 86
(35,56): 45
(37,23): 66
(37,14): 55
(38,41): 26
(38,2): 79
(38,4): 70
(38,10): 60
(39,61): 72
(39,20): 20
(39,6): 22
(39,43): 47
(41,61): 94
(41,9): 39
(41,59): 101
(41,26): 93
(41,15): 111
(42,32): 46
(42,3): 67
(42,18): 56
(42,8): 51
(42,43): 25
(42,35): 43
(42,12): 43
(43,25): 67
(43,44): 92
(43,48): 65
(44,17): 75
(44,54): 73
(44,21): 25
(45,41): 80
(45,39): 48
(45,55): 68
(45,34): 29
(46,62): 84
(46,54): 76
(46,9): 21
(47,27): 78
(47,13): 32
(47,50): 16
(47,33): 70
(48,14): 82
(48,44): 46
(48,25): 111
(49,61): 66
(49,31): 47
(49,43): 52
(49,13): 36
(49,51): 67
(50,44): 58
(50,27): 71
(51,18): 96
(51,50): 72
(51,32): 79
(51,33): 115
(51,6): 78
(52,24): 115
(52,28): 27
(52,33): 97
(52,56): 76
(54,28): 60
(54,47): 14
(54,2): 62
(58,42): 69
(58,57): 31
(58,16): 24
(59,55): 78
(59,43): 30
(60,9): 33
(60,29): 57
(60,4): 32
(60,27): 48
(61,25): 90
(61,47): 53
(61,49): 64
(61,1): 60
(61,60): 90
(61,12): 89
(61,42): 59
(61,59): 50
(61,14): 89
(61,63): 43
(63,14): 78
(63,50): 71
(63,53): 53
(63,20): 60
(63,24): 18

Origin:
63
Destinations:
47; 9; 28; 45; 41; 35; 18; 48; 39; 2; 24; 59
