Nodes:
1: (76,92)
2: (29,68)
3: (12,16)
4: (23,100)
5: (42,89)
6: (95,99)
7: (12,19)
8: (97,4)
9: (96,49)
10: (95,94)
11: (78,98)
12: (92,57)
13: (41,15)
14: (17,28)
15: (17,8)
16: (46,72)
17: (23,88)
18: (10,13)
19: (28,41)
20: (66,4)
21: (92,51)
22: (92,80)
23: (34,99)
24: (71,73)
25: (15,25)
26: (88,43)
27: (31,12)
28: (38,11)
29: (72,89)
30: (22,6)
31: (6,90)
32: (82,13)
33: (45,27)
34: (53,27)
35: (51,68)
36: (78,82)
37: (59,35)
38: (89,72)
39: (88,20)
40: (81,23)
41: (62,39)
42: (93,97)
43: (5,81)
44: (81,94)
45: (30,96)
46: (11,72)
47: (64,45)
48: (25,60)
49: (8,43)
50: (98,87)
51: (73,86)
52: (90,95)
53: (4,72)
54: (22,99)
55: (95,14)
56: (98,19)
57: (76,98)
58: (36,41)
59: (45,87)
60: (67,62)
61: (29,31)
62: (66,71)
63: (86,20)
64: (4,49)
65: (51,85)
66: (51,89)
67: (76,63)
68: (6,36)
69: (32,40)
70: (62,31)
71: (68,86)
72: (53,24)
73: (98,59)
74: (2,94)
75: (4,84)
76: (65,63)
Edges:
(1,49): 92
(2,19): 48
(3,8): 104
(3,39): 77
(3,60): 84
(3,13): 43
(4,34): 86
(4,49): 70
(4,66): 51
(4,39): 113
(4,13): 88
(5,23): 22
(5,68): 77
(5,33): 77
(6,2): 76
(6,36): 26
(6,41): 71
(6,23): 65
(6,68): 121
(7,49): 33
(7,75): 66
(7,8): 106
(7,12): 105
(7,50): 129
(8,55): 19
(8,76): 76
(9,21): 13
(9,12): 21
(9,69): 77
(9,33): 58
(10,58): 86
(10,46): 105
(10,63): 92
(10,7): 113
(10,29): 31
(11,25): 109
(12,34): 52
(12,17): 90
(12,2): 77
(13,32): 54
(13,71): 93
(13,3): 46
(14,36): 100
(14,39): 89
(15,40): 77
(15,12): 93
(15,73): 107
(15,49): 55
(15,72): 51
(17,61): 69
(17,41): 73
(17,38): 71
(17,26): 81
(18,33): 47
(18,47): 70
(18,45): 103
(18,59): 84
(18,6): 130
(18,43): 82
(18,41): 66
(19,59): 62
(20,24): 81
(20,3): 68
(20,2): 90
(20,71): 83
(21,67): 32
(21,34): 58
(21,20): 62
(21,39): 48
(22,9): 49
(23,43): 39
(24,41): 44
(24,70): 63
(24,14): 79
(24,72): 67
(25,18): 14
(25,39): 79
(25,71): 83
(25,64): 41
(25,35): 59
(27,52): 109
(28,43): 86
(28,6): 122
(28,2): 62
(28,19): 36
(29,5): 44
(29,53): 84
(29,47): 47
(29,22): 25
(29,13): 95
(30,32): 75
(30,3): 16
(31,5): 55
(31,10): 97
(31,53): 34
(31,2): 37
(31,28): 104
(31,7): 89
(32,74): 126
(32,63): 29
(32,50): 79
(32,37): 36
(33,51): 70
(33,26): 53
(33,10): 97
(33,60): 55
(33,14): 40
(34,62): 54
(34,35): 52
(34,29): 71
(34,21): 65
(35,46): 49
(35,54): 59
(35,24): 28
(35,68): 69
(37,60): 40
(37,22): 63
(37,7): 57
(37,5): 74
(37,16): 58
(38,47): 55
(38,48): 71
(40,30): 65
(40,36): 68
(40,60): 42
(40,75): 116
(41,18): 70
(41,22): 61
(41,49): 56
(41,61): 37
(41,1): 70
(41,59): 57
(41,13): 42
(41,17): 72
(41,66): 64
(41,26): 44
(42,44): 21
(42,37): 80
(42,76): 53
(42,43): 93
(42,4): 91
(43,72): 91
(43,4): 45
(43,19): 47
(43,44): 92
(44,31): 95
(44,13): 103
(44,10): 29
(44,23): 61
(45,16): 47
(45,38): 84
(45,2): 40
(45,49): 72
(45,66): 24
(46,14): 49
(46,22): 98
(47,5): 62
