Nodes:
1: (13,81)
2: (66,13)
3: (39,18)
4: (88,11)
5: (39,49)
6: (51,24)
7: (95,41)
8: (89,1)
9: (43,52)
10: (34,71)
11: (10,72)
12: (44,55)
13: (29,57)
14: (78,100)
15: (43,42)
16: (4,49)
17: (67,24)
18: (66,29)
19: (18,6)
20: (75,1)
21: (36,83)
22: (30,8)
23: (2,9)
24: (59,100)
25: (19,67)
26: (80,67)
27: (64,63)
28: (22,49)
29: (46,23)
30: (23,23)
31: (31,76)
32: (89,58)
33: (66,99)
34: (63,52)
35: (32,33)
36: (100,82)
37: (60,3)
38: (23,86)
39: (46,98)
40: (48,35)
Edges:
(1,20): 104
(2,23): 74
(2,31): 73
(3,11): 66
(3,15): 40
(3,34): 46
(3,20): 53
(3,6): 24
(3,13): 56
(4,3): 67
(5,2): 61
(5,9): 23
(5,26): 54
(6,30): 39
(6,20): 43
(6,21): 80
(7,21): 84
(7,5): 58
(8,25): 112
(8,2): 41
(9,34): 22
(9,31): 42
(9,18): 38
(9,35): 31
(10,34): 38
(10,3): 70
(10,2): 72
(11,40): 61
(11,10): 37
(11,8): 127
(12,14): 66
(12,16): 56
(12,34): 23
(12,15): 23
(13,6): 52
(13,8): 99
(13,14): 84
(13,28): 17
(14,23): 139
(14,7): 80
(14,30): 109
(14,33): 14
(14,25): 79
(14,9): 77
(15,16): 41
(16,7): 112
(17,24): 81
(17,28): 60
(17,1): 83
(17,29): 28
(18,9): 50
(18,2): 16
(19,20): 77
(19,1): 95
(19,8): 76
(19,11): 71
(19,30): 29
(20,14): 114
(20,2): 23
(20,13): 85
(20,30): 71
(20,36): 88
(20,35): 54
(20,5): 70
(21,1): 39
(21,25): 43
(22,15): 42
(23,31): 91
(23,5): 64
(23,36): 139
(23,39): 101
(23,4): 105
(23,28): 61
(23,30): 40
(23,15): 54
(24,7): 76
(24,15): 65
(24,16): 83
(24,8): 123
(25,27): 50
(26,22): 84
(27,3): 60
(27,35): 45
(27,9): 35
(27,18): 35
(27,32): 31
(27,19): 85
(27,15): 49
(27,22): 68
(27,40): 43
(28,33): 77
(28,26): 72
(28,10): 37
(28,29): 40
(28,17): 52
(28,34): 58
(28,12): 28
(29,21): 81
(29,30): 24
(30,20): 74
(31,28): 42
(31,6): 63
(31,5): 42
(31,2): 77
(32,16): 103
(33,25): 57
(33,21): 51
(33,36): 41
(33,2): 92
(33,23): 131
(33,37): 99
(33,32): 62
(34,18): 44
(34,33): 61
(34,14): 69
(34,32): 41
(37,19): 44
(37,24): 110
(37,22): 39
(37,16): 92
(37,3): 36
(39,11): 59
(39,30): 80
(39,22): 97
(40,37): 47
(40,38): 62
(40,12): 36
(40,13): 32
(40,11): 60
(40,3): 29
(40,20): 58
(40,9): 31

Origin:
40
Destinations:
8; 15; 34; 14; 20
