Nodes:
1: (37,78)
2: (7,67)
3: (97,72)
4: (35,88)
5: (47,47)
6: (56,82)
7: (4,12)
8: (63,40)
9: (6,67)
10: (12,63)
11: (39,13)
12: (24,59)
13: (87,81)
14: (44,65)
15: (74,92)
16: (46,59)
17: (71,53)
18: (17,99)
19: (75,93)
20: (65,98)
21: (6,77)
22: (67,37)
23: (52,92)
24: (13,54)
25: (24,89)
26: (95,1)
27: (11,62)
28: (77,66)
29: (8,77)
30: (98,81)
31: (68,21)
32: (77,93)
33: (62,66)
34: (16,55)
35: (49,45)
36: (44,53)
37: (77,26)
38: (70,44)
39: (40,25)
40: (94,29)
41: (42,96)
42: (66,93)
43: (62,23)
44: (61,74)
45: (98,43)
46: (55,50)
47: (94,70)
48: (96,16)
49: (43,92)
50: (26,5)
51: (89,61)
52: (57,23)
53: (38,54)
54: (59,56)
55: (40,8)
56: (13,46)
57: (20,37)
58: (1,84)
59: (87,9)
60: (34,71)
61: (50,70)
Edges:
(1,55): 81
(1,30): 78
(1,42): 38
(1,24): 43
(2,3): 111
(2,42): 68
(2,46): 57
(2,36): 59
(2,10): 14
(2,40): 113
(2,14): 55
(3,37): 70
(3,54): 58
(3,35): 56
(3,34): 92
(3,45): 34
(3,30): 17
(3,32): 48
(6,40): 75
(7,57): 30
(7,4): 85
(8,44): 49
(8,22): 15
(8,59): 55
(8,6): 52
(8,57): 51
(10,37): 86
(11,24): 68
(11,59): 58
(11,56): 43
(11,30): 98
(11,32): 109
(12,33): 57
(12,7): 72
(12,23): 59
(12,32): 77
(12,60): 19
(12,29): 43
(12,55): 64
(12,43): 68
(12,45): 82
(12,10): 28
(13,34): 87
(14,24): 52
(14,44): 35
(15,32): 24
(15,34): 85
(16,17): 46
(17,2): 74
(17,33): 25
(17,42): 57
(17,19): 41
(18,2): 49
(18,47): 100
(18,57): 65
(18,55): 97
(18,11): 89
(18,27): 46
(18,31): 95
(19,47): 50
(19,52): 83
(19,60): 49
(19,8): 57
(20,28): 55
(20,13): 32
(20,10): 66
(20,7): 124
(20,3): 43
(21,1): 38
(21,9): 21
(21,39): 68
(21,25): 22
(23,32): 44
(23,60): 29
(23,45): 72
(24,6): 71
(24,16): 39
(24,29): 36
(24,1): 52
(24,10): 11
(24,41): 56
(25,52): 94
(25,44): 58
(25,8): 73
(25,43): 95
(25,41): 32
(25,61): 37
(25,46): 57
(26,6): 96
(26,30): 92
(26,32): 105
(26,49): 119
(26,53): 86
(27,4): 45
(27,55): 79
(27,19): 90
(27,8): 61
(28,14): 35
(28,49): 58
(28,26): 79
(28,34): 64
(28,59): 65
(28,23): 38
(28,35): 53
(28,37): 60
(30,14): 60
(31,41): 89
(31,46): 52
(33,43): 43
(33,22): 47
(33,41): 52
(33,56): 58
(33,10): 65
(33,11): 65
(33,50): 89
(33,20): 41
(35,46): 14
(36,34): 48
(36,12): 40
(37,48): 24
(37,1): 70
(40,58): 116
(40,9): 101
(40,39): 72
(40,51): 45
(40,4): 98
(40,1): 92
(40,25): 113
(40,16): 72
(41,35): 60
(41,30): 73
(41,8): 63
(41,13): 64
(43,53): 40
(43,47): 77
(43,48): 53
(43,60): 68
(43,56): 68
(43,38): 41
(44,3): 43
(44,48): 80
(44,47): 38
(44,52): 53
(44,33): 23
(46,55): 48
(46,12): 43
(46,59): 65
(46,49): 53
(47,41): 71
(47,57): 82
(47,24): 84
(47,10): 103
(47,60): 61
(48,50): 84
(48,38): 54
(48,21): 128
(49,56): 62
(49,60): 40
(50,25): 88
(51,61): 60
(51,31): 52
(51,9): 103
(51,44): 48
(52,12): 59
(52,5): 46
(52,19): 87
(52,10): 69
(52,3): 72
(52,34): 56
(53,19): 63
(54,23): 39
(54,53): 34
(55,2): 82
(57,55): 56
(57,48): 95
(57,7): 37
(57,44): 64
(58,18): 22
(58,17): 79
(58,30): 113
(58,15): 94
(58,56): 47
(58,48): 118
(58,41): 58
(59,36): 77
(59,58): 116
(59,46): 68
(59,28): 63
(60,19): 48
(60,7): 80
(60,42): 39
(60,32): 54
(61,20): 44
(61,45): 74
(61,27): 48
(61,31): 58
(61,23): 41
(61,3): 68
(61,5): 43
(61,38): 33

Origin:
61
Destinations:
57; 25; 60; 50; 44; 45; 32; 42
