Nodes:
1: (8,31)
2: (57,50)
3: (84,58)
4: (79,68)
5: (97,8)
6: (97,84)
7: (87,28)
8: (62,98)
9: (6,87)
10: (12,51)
11: (85,74)
12: (95,18)
13: (87,76)
14: (30,64)
15: (11,39)
16: (22,91)
17: (54,68)
18: (6,34)
19: (79,70)
20: (79,7)
21: (2,96)
22: (18,40)
23: (70,15)
24: (89,94)
25: (80,25)
26: (75,99)
27: (31,14)
Edges:
(1,20): 91
(2,24): 67
(2,21): 92
(2,19): 49
(2,23): 48
(3,14): 70
(3,18): 100
(3,5): 57
(3,4): 15
(3,13): 36
(3,16): 79
(3,23): 59
(4,19): 12
(4,13): 21
(4,20): 76
(4,16): 71
(4,25): 59
(5,1): 97
(5,2): 63
(5,25): 30
(5,3): 72
(6,3): 32
(6,15): 117
(6,7): 69
(6,16): 78
(6,9): 103
(6,27): 108
(8,20): 108
(8,11): 36
(9,24): 99
(9,25): 113
(10,25): 80
(10,17): 51
(10,18): 24
(10,8): 76
(10,1): 22
(12,8): 102
(12,23): 28
(12,15): 88
(12,21): 135
(12,10): 110
(12,4): 72
(13,18): 96
(14,22): 46
(14,10): 43
(16,10): 50
(16,20): 107
(16,21): 30
(16,23): 106
(16,13): 83
(17,11): 45
(17,13): 43
(18,3): 90
(18,1): 11
(18,22): 22
(18,20): 97
(19,13): 19
(19,21): 95
(20,12): 27
(20,7): 33
(20,13): 87
(20,11): 76
(20,5): 20
(20,4): 65
(21,3): 110
(22,1): 20
(22,2): 50
(22,5): 87
(22,12): 81
(22,23): 58
(22,16): 65
(23,3): 59
(23,15): 84
(23,26): 99
(23,13): 65
(24,6): 22
(24,26): 20
(24,17): 60
(24,19): 45
(24,16): 83
(24,11): 22
(24,22): 108
(24,18): 109
(25,23): 16
(25,24): 90
(26,23): 92
(26,1): 101
(27,9): 98
(27,4): 91
(27,14): 53
(27,16): 79
(27,17): 76

Origin:
27
Destinations:
14; 1; 26; 13; 24; 15; 20; 7
