Nodes:
1: (78,33)
2: (15,99)
3: (16,27)
4: (28,26)
5: (60,14)
6: (11,45)
7: (26,45)
8: (35,60)
9: (30,42)
10: (89,57)
11: (99,75)
12: (64,62)
13: (46,78)
14: (64,59)
15: (73,14)
16: (41,34)
17: (11,25)
18: (43,18)
19: (42,73)
Edges:
(1,18): 51
(1,3): 80
(1,2): 106
(1,19): 63
(1,4): 60
(1,17): 74
(2,4): 91
(3,15): 73
(3,2): 79
(3,19): 72
(3,1): 64
(3,13): 77
(4,14): 57
(4,7): 33
(4,9): 37
(5,6): 75
(5,17): 55
(5,3): 64
(5,2): 109
(7,3): 31
(7,2): 59
(7,5): 54
(7,19): 49
(7,16): 26
(7,13): 48
(7,14): 41
(7,9): 7
(8,7): 29
(8,1): 57
(8,10): 58
(8,18): 61
(9,17): 37
(9,14): 58
(9,16): 30
(9,19): 35
(10,1): 45
(12,4): 65
(12,18): 69
(12,11): 44
(12,2): 75
(12,15): 60
(13,4): 76
(13,11): 63
(13,9): 56
(13,10): 52
(13,14): 27
(14,17): 77
(14,16): 53
(14,10): 36
(14,6): 55
(14,8): 50
(14,9): 49
(14,15): 66
(14,3): 74
(14,2): 70
(15,16): 56
(15,11): 77
(15,10): 65
(15,4): 60
(16,3): 39
(16,6): 51
(17,7): 33
(17,8): 61
(18,13): 73
(18,12): 51
(18,8): 55
(18,19): 75
(18,5): 21
(19,1): 65
(19,18): 72
(19,15): 84
(19,9): 34
(19,2): 47

Origin:
19
Destinations:
5; 3
