Nodes:
1: (97,13)
2: (82,55)
3: (26,61)
4: (12,79)
5: (26,59)
6: (27,97)
7: (25,57)
8: (41,10)
9: (37,32)
10: (25,82)
11: (53,22)
12: (10,66)
13: (71,31)
14: (50,89)
15: (19,8)
16: (77,36)
17: (65,47)
18: (80,57)
19: (79,65)
20: (23,20)
21: (30,84)
22: (15,37)
23: (57,89)
24: (29,58)
25: (83,92)
26: (86,30)
27: (42,27)
28: (96,16)
29: (76,64)
30: (39,100)
31: (48,54)
32: (39,39)
Edges:
(2,31): 47
(2,6): 84
(2,30): 68
(2,22): 78
(3,8): 66
(3,26): 68
(3,14): 46
(3,18): 74
(4,15): 90
(4,6): 38
(4,14): 60
(4,31): 50
(4,20): 78
(5,25): 71
(9,26): 61
(9,22): 37
(10,14): 42
(10,19): 57
(10,24): 41
(10,28): 109
(10,13): 78
(10,5): 37
(10,23): 53
(10,2): 71
(10,27): 62
(12,15): 68
(12,31): 45
(12,18): 89
(12,1): 107
(12,13): 87
(13,24): 64
(13,11): 25
(13,14): 78
(13,21): 74
(14,31): 56
(14,27): 69
(14,11): 87
(14,8): 99
(14,3): 37
(14,2): 64
(14,13): 73
(15,16): 77
(15,20): 30
(15,30): 109
(17,12): 71
(17,30): 72
(17,29): 36
(17,18): 26
(17,25): 57
(19,22): 80
(19,4): 74
(19,5): 56
(19,18): 25
(20,31): 53
(21,10): 15
(21,15): 93
(21,1): 106
(21,6): 27
(21,16): 87
(21,19): 69
(21,13): 87
(22,12): 34
(22,13): 57
(22,10): 57
(22,2): 81
(23,20): 80
(23,2): 56
(23,22): 69
(23,19): 48
(23,1): 94
(24,27): 37
(24,8): 68
(24,16): 67
(25,31): 59
(25,28): 92
(25,4): 90
(25,21): 73
(26,21): 91
(26,5): 87
(26,18): 35
(26,4): 95
(26,17): 40
(26,19): 45
(26,9): 55
(26,30): 97
(26,20): 78
(28,8): 68
(28,32): 62
(28,4): 118
(28,17): 50
(29,1): 56
(29,22): 70
(29,12): 71
(30,23): 41
(30,29): 63
(30,7): 58
(30,12): 60
(30,25): 64
(30,31): 60
(30,6): 20
(30,13): 81
(31,30): 58
(31,9): 42
(31,24): 23
(31,16): 48
(31,8): 59
(31,22): 44
(31,4): 44
(32,26): 52
(32,15): 51
(32,27): 17
(32,22): 36

Origin:
32
Destinations:
5; 16; 1; 15; 17; 22; 14; 28; 25; 26
