Nodes:
1: (1,61)
2: (44,9)
3: (59,4)
4: (33,5)
5: (28,76)
6: (81,26)
7: (10,10)
8: (71,92)
9: (63,58)
10: (7,83)
11: (86,6)
12: (96,36)
13: (37,49)
14: (20,18)
15: (69,65)
16: (53,31)
17: (5,84)
18: (2,39)
19: (99,6)
20: (5,63)
21: (5,89)
22: (70,60)
23: (22,50)
24: (60,13)
25: (97,45)
26: (56,35)
27: (57,5)
28: (74,32)
29: (28,45)
30: (23,6)
31: (57,82)
32: (89,10)
33: (46,55)
34: (91,38)
Edges:
(2,27): 27
(2,24): 26
(2,4): 27
(2,26): 41
(3,20): 94
(3,7): 70
(3,2): 19
(3,32): 40
(3,6): 32
(3,9): 71
(3,31): 88
(4,15): 75
(4,23): 53
(4,7): 25
(4,31): 95
(5,1): 48
(5,33): 46
(6,7): 84
(6,14): 63
(7,6): 88
(8,11): 99
(8,12): 65
(8,24): 87
(8,20): 91
(8,31): 18
(9,7): 76
(9,8): 35
(9,24): 57
(10,25): 111
(10,19): 120
(10,27): 99
(11,9): 73
(11,16): 46
(11,8): 101
(11,21): 127
(11,30): 75
(12,21): 117
(12,11): 35
(12,3): 62
(12,9): 41
(13,18): 39
(13,19): 80
(13,27): 55
(13,24): 63
(13,9): 44
(13,33): 22
(14,10): 80
(14,6): 75
(14,20): 66
(14,18): 48
(14,30): 32
(15,28): 38
(15,21): 78
(15,33): 46
(15,5): 51
(15,34): 41
(16,13): 40
(16,18): 60
(16,20): 66
(16,32): 56
(17,13): 60
(17,1): 29
(17,5): 34
(17,10): 20
(17,34): 103
(17,22): 84
(17,32): 124
(17,28): 93
(18,33): 55
(18,15): 76
(18,4): 51
(18,26): 55
(20,12): 100
(20,8): 78
(21,22): 81
(21,4): 89
(21,14): 87
(22,17): 74
(22,19): 81
(22,16): 45
(22,14): 82
(22,30): 74
(23,30): 55
(23,4): 50
(23,8): 73
(23,18): 33
(23,7): 42
(24,9): 46
(24,22): 58
(24,5): 83
(25,20): 94
(26,32): 46
(26,16): 8
(26,28): 29
(26,7): 64
(26,18): 59
(26,34): 45
(26,19): 55
(27,31): 93
(27,6): 39
(27,14): 49
(27,29): 62
(28,6): 22
(28,14): 74
(29,1): 45
(30,2): 41
(30,10): 79
(30,24): 39
(30,20): 71
(30,33): 63
(31,26): 53
(31,9): 31
(31,25): 71
(31,20): 65
(31,15): 31
(32,3): 36
(32,11): 16
(32,34): 30
(32,1): 117
(32,2): 49
(32,14): 79
(32,18): 102
(34,23): 77
(34,22): 46

Origin:
34
Destinations:
2; 29; 26; 6; 21; 5; 28; 8
