Nodes:
1: (19,64)
2: (29,41)
3: (57,82)
4: (40,96)
5: (57,39)
6: (56,31)
7: (91,14)
8: (53,33)
9: (26,99)
10: (9,94)
11: (99,78)
12: (78,81)
13: (63,16)
14: (20,49)
15: (86,52)
16: (98,70)
17: (70,45)
18: (5,22)
19: (83,82)
20: (40,89)
21: (91,2)
22: (83,71)
23: (56,51)
24: (35,18)
25: (40,3)
26: (17,48)
27: (25,3)
28: (27,33)
29: (29,11)
30: (4,96)
Edges:
(1,24): 67
(1,27): 63
(1,15): 83
(1,10): 32
(1,19): 75
(1,26): 21
(1,4): 49
(1,20): 45
(1,28): 41
(2,26): 14
(2,3): 57
(2,9): 77
(3,15): 43
(3,17): 43
(4,22): 69
(4,16): 84
(4,21): 117
(4,3): 41
(4,9): 20
(4,12): 56
(4,19): 53
(4,23): 54
(5,16): 65
(7,20): 95
(7,28): 68
(7,30): 126
(8,20): 75
(8,5): 12
(8,17): 35
(8,30): 85
(9,18): 90
(9,3): 50
(9,4): 20
(10,11): 102
(10,23): 81
(10,5): 92
(10,27): 104
(10,16): 103
(11,1): 91
(11,17): 55
(11,2): 100
(11,26): 98
(11,14): 88
(11,9): 86
(11,22): 29
(11,23): 58
(12,7): 86
(12,13): 82
(12,24): 84
(12,23): 47
(12,11): 32
(13,4): 102
(13,5): 39
(13,19): 83
(14,13): 64
(14,23): 54
(14,5): 51
(15,8): 54
(15,27): 90
(15,26): 74
(15,4): 71
(16,9): 91
(16,21): 82
(17,1): 65
(18,14): 48
(18,7): 101
(18,15): 106
(18,8): 61
(18,2): 48
(18,4): 89
(19,12): 16
(19,28): 85
(19,1): 80
(19,9): 69
(20,28): 59
(21,16): 74
(22,9): 81
(22,12): 12
(22,28): 75
(22,25): 95
(22,7): 60
(22,8): 50
(22,21): 70
(22,16): 32
(22,3): 29
(22,20): 58
(24,18): 50
(24,6): 44
(24,20): 83
(24,8): 42
(24,17): 60
(25,26): 64
(25,21): 54
(25,14): 60
(25,24): 22
(27,4): 98
(27,3): 97
(29,4): 86
(29,14): 43
(30,11): 100
(30,29): 103
(30,8): 96
(30,4): 50
(30,1): 36
(30,22): 97

Origin:
30
Destinations:
28; 15; 7; 1; 5; 9; 17; 19; 16; 25
