Nodes:
1: (65,15)
2: (40,70)
3: (58,39)
4: (32,34)
5: (41,69)
6: (8,7)
7: (50,69)
8: (29,48)
9: (85,9)
10: (55,64)
11: (49,91)
12: (62,40)
13: (58,28)
14: (26,44)
15: (35,94)
16: (68,16)
17: (93,19)
18: (40,9)
19: (49,11)
20: (48,20)
21: (21,4)
22: (77,56)
23: (73,53)
24: (88,11)
25: (36,28)
26: (94,91)
27: (28,78)
28: (49,6)
29: (87,36)
30: (66,88)
31: (33,75)
32: (32,63)
33: (8,63)
34: (88,94)
35: (69,58)
36: (23,72)
37: (96,43)
38: (10,4)
39: (83,80)
40: (3,44)
41: (98,90)
42: (72,65)
43: (52,35)
44: (44,3)
45: (23,7)
46: (71,34)
47: (94,77)
48: (15,73)
49: (17,37)
50: (83,24)
51: (11,68)
52: (97,11)
53: (14,80)
54: (95,67)
55: (82,62)
56: (35,33)
57: (44,53)
58: (13,22)
59: (51,4)
60: (67,34)
61: (53,66)
62: (7,52)
63: (69,75)
64: (6,5)
65: (14,22)
66: (27,26)
67: (25,33)
68: (47,4)
69: (63,56)
Edges:
(1,67): 62
(1,29): 45
(1,41): 100
(1,21): 49
(1,65): 59
(2,62): 43
(2,9): 83
(2,3): 43
(2,59): 81
(2,44): 81
(2,25): 49
(2,37): 73
(3,65): 50
(3,19): 38
(3,68): 37
(3,64): 63
(3,24): 42
(3,63): 50
(3,18): 48
(4,45): 36
(4,66): 28
(4,38): 39
(4,17): 81
(4,63): 58
(5,23): 39
(5,28): 64
(5,46): 67
(5,53): 47
(5,31): 29
(6,26): 129
(8,68): 65
(8,60): 60
(9,62): 91
(9,64): 94
(9,25): 70
(9,18): 47
(10,28): 73
(11,20): 77
(11,61): 41
(11,37): 69
(11,3): 54
(12,22): 42
(12,56): 40
(12,42): 40
(12,9): 41
(12,47): 51
(12,51): 74
(13,61): 47
(13,23): 45
(13,19): 25
(14,32): 21
(14,49): 26
(14,55): 66
(14,29): 68
(14,64): 63
(14,47): 93
(14,35): 55
(15,14): 64
(15,30): 32
(15,21): 99
(15,16): 90
(16,55): 53
(16,6): 80
(16,67): 51
(17,24): 17
(18,22): 63
(18,47): 103
(18,36): 79
(20,16): 21
(20,23): 42
(20,52): 59
(21,34): 113
(21,28): 32
(22,58): 86
(22,17): 56
(22,13): 48
(23,53): 77
(23,18): 71
(23,35): 26
(23,38): 93
(23,56): 56
(23,55): 22
(25,5): 43
(25,57): 37
(25,1): 44
(25,31): 54
(26,15): 74
(26,61): 60
(26,18): 106
(26,46): 65
(26,7): 67
(28,7): 84
(28,37): 78
(28,11): 100
(29,40): 101
(29,30): 65
(29,10): 46
(29,7): 53
(29,67): 73
(30,57): 54
(31,37): 85
(31,67): 59
(31,39): 53
(32,50): 80
(32,48): 21
(32,14): 39
(32,35): 55
(32,54): 77
(32,1): 64
(32,8): 33
(34,11): 59
(34,50): 88
(34,64): 128
(35,12): 30
(35,20): 53
(35,29): 49
(35,42): 15
(35,56): 52
(36,27): 12
(36,63): 58
(36,32): 21
(36,6): 85
(37,17): 43
(37,58): 91
(37,38): 99
(37,52): 53
(38,4): 54
(38,65): 20
(39,3): 62
(39,40): 99
(39,54): 36
(39,53): 69
(39,27): 61
(39,46): 57
(39,44): 100
(40,64): 60
(40,33): 34
(41,39): 30
(41,51): 99
(41,69): 54
(41,32): 83
(42,45): 81
(42,1): 69
(42,43): 38
(42,2): 46
(42,35): 17
(43,27): 54
(43,42): 48
(43,15): 79
(43,47): 78
(43,10): 45
(44,41): 115
(44,24): 54
(44,40): 75
(45,56): 35
(46,41): 75
(47,18): 98
(47,23): 43
(47,68): 106
(48,11): 47
(49,60): 54
(49,55): 75
(49,40): 18
(50,60): 34
(50,51): 105
(50,63): 56
(50,46): 17
(50,9): 30
(50,35): 55
(50,11): 96
(51,67): 52
(51,29): 89
(51,28): 88
(52,25): 74
(53,36): 31
(53,42): 65
(53,38): 95
(53,52): 117
(53,59): 91
(53,37): 90
(53,66): 74
(54,56): 70
(54,63): 42
(55,15): 69
(55,28): 68
(55,57): 48
(55,5): 42
(55,35): 33
(56,66): 17
(57,35): 31
(57,40): 52
(58,6): 36
(58,31): 68
(58,43): 50
(58,10): 63
(59,41): 119
(60,2): 46
(60,7): 47
(60,37): 36
(60,13): 29
(60,4): 44
(60,54): 52
(60,16): 23
(60,33): 71
(60,9): 44
(61,24): 83
(61,27): 42
(61,52): 87
(61,48): 44
(61,33): 48
(62,44): 79
(62,33): 32
(62,27): 43
(62,24): 111
(63,31): 40
(63,60): 53
(64,66): 50
(64,12): 68
(65,66): 30
(65,34): 116
(65,8): 44
(65,45): 31
(65,42): 87
(65,7): 65
(65,68): 46
(65,10): 63
(65,14): 29
(66,25): 29
(66,67): 9
(66,31): 53
(66,16): 58
(66,4): 23
(67,38): 47
(68,28): 14
(68,32): 74
(69,35): 7
(69,11): 50
(69,47): 44
(69,4): 49
(69,7): 38

Origin:
69
Destinations:
68
