Nodes:
1: (96,20)
2: (63,98)
3: (70,69)
4: (59,3)
5: (30,2)
6: (82,75)
7: (45,94)
8: (43,80)
9: (92,88)
10: (96,78)
11: (6,53)
12: (29,52)
13: (90,28)
14: (80,24)
15: (19,63)
16: (36,3)
17: (70,22)
18: (18,76)
19: (54,34)
20: (83,28)
21: (40,12)
22: (66,87)
Edges:
(1,7): 98
(1,8): 85
(2,13): 96
(2,18): 63
(2,7): 21
(2,12): 78
(2,15): 68
(2,11): 83
(2,10): 55
(3,20): 44
(3,9): 33
(3,11): 86
(3,6): 24
(3,12): 48
(3,16): 76
(3,1): 60
(3,18): 67
(4,8): 89
(4,1): 44
(4,10): 99
(4,21): 34
(4,5): 38
(4,18): 95
(4,22): 96
(4,16): 27
(4,15): 93
(4,11): 81
(5,20): 80
(5,2): 119
(6,5): 97
(6,16): 94
(6,13): 68
(6,9): 27
(8,3): 39
(9,19): 69
(9,5): 109
(9,18): 76
(9,16): 108
(9,17): 70
(10,1): 75
(11,3): 78
(11,9): 112
(11,13): 106
(11,21): 56
(13,7): 82
(15,2): 58
(15,3): 61
(15,22): 61
(15,9): 90
(16,22): 97
(16,21): 14
(17,4): 42
(17,19): 23
(17,7): 96
(17,13): 22
(17,20): 33
(18,11): 44
(18,8): 42
(19,15): 58
(19,4): 42
(20,2): 80
(20,15): 79
(20,4): 40
(20,21): 47
(20,16): 54
(21,14): 43
(21,8): 83
(22,4): 93
(22,19): 68
(22,17): 68
(22,16): 99
(22,14): 76
(22,18): 64
(22,15): 68

Origin:
22
Destinations:
12; 14; 1; 21
