Nodes:
1: (20,78)
2: (85,65)
3: (42,65)
4: (97,48)
5: (87,84)
6: (58,84)
7: (59,90)
8: (25,10)
9: (63,68)
10: (65,60)
11: (100,25)
12: (14,99)
13: (56,53)
14: (26,39)
15: (90,72)
16: (45,59)
17: (81,82)
18: (80,42)
19: (97,43)
20: (96,15)
21: (69,75)
22: (31,9)
23: (86,92)
24: (83,70)
25: (91,66)
26: (50,86)
27: (96,2)
28: (85,58)
29: (32,42)
30: (31,89)
31: (35,3)
32: (99,93)
33: (97,41)
34: (69,35)
35: (1,34)
36: (45,36)
37: (44,94)
38: (15,24)
39: (39,11)
40: (82,48)
41: (52,83)
42: (36,46)
43: (14,22)
44: (39,43)
45: (90,99)
46: (87,23)
47: (1,26)
48: (18,44)
49: (26,56)
50: (29,66)
51: (85,85)
52: (22,2)
53: (39,64)
Edges:
(1,48): 39
(1,32): 97
(1,6): 55
(1,14): 46
(1,11): 96
(2,42): 63
(2,6): 34
(2,46): 53
(2,16): 54
(3,31): 73
(3,40): 53
(3,10): 27
(4,12): 100
(4,42): 63
(4,14): 91
(4,22): 94
(5,30): 70
(6,11): 82
(6,39): 82
(6,46): 68
(6,47): 98
(6,24): 31
(6,18): 67
(6,5): 30
(7,6): 21
(7,52): 97
(7,29): 58
(7,53): 53
(7,43): 88
(8,15): 101
(8,45): 130
(8,13): 59
(8,53): 60
(8,43): 24
(9,29): 59
(9,5): 45
(9,7): 31
(9,38): 76
(10,22): 68
(11,32): 80
(11,26): 90
(11,30): 96
(11,14): 96
(11,25): 52
(11,2): 54
(12,52): 117
(12,9): 69
(12,47): 80
(14,34): 44
(14,12): 74
(14,30): 63
(14,15): 91
(14,19): 80
(15,51): 30
(15,25): 26
(16,51): 60
(17,18): 46
(17,9): 28
(17,37): 57
(17,53): 56
(17,42): 66
(18,43): 74
(19,15): 37
(20,13): 63
(20,43): 86
(20,37): 111
(20,53): 91
(20,8): 90
(21,27): 92
(21,30): 41
(21,4): 42
(21,17): 30
(21,9): 22
(21,39): 73
(22,51): 113
(22,25): 102
(23,45): 22
(23,28): 51
(23,27): 105
(23,6): 48
(24,25): 19
(24,35): 102
(24,1): 64
(24,3): 46
(24,12): 88
(25,45): 54
(25,34): 51
(25,24): 9
(25,47): 117
(25,1): 90
(25,12): 104
(25,6): 58
(25,16): 58
(26,14): 59
(26,8): 94
(26,44): 64
(26,34): 58
(26,43): 84
(27,3): 93
(27,16): 79
(27,44): 77
(27,12): 145
(27,20): 24
(27,31): 68
(27,14): 93
(27,39): 78
(28,39): 66
(28,10): 32
(29,34): 42
(30,43): 90
(30,52): 107
(30,12): 24
(30,6): 30
(31,36): 41
(31,49): 54
(31,21): 96
(31,11): 72
(31,9): 78
(31,18): 78
(31,40): 86
(32,8): 130
(32,2): 52
(32,19): 59
(32,49): 90
(33,45): 78
(33,15): 41
(33,18): 28
(34,17): 54
(34,12): 88
(34,36): 28
(34,25): 50
(34,41): 65
(36,42): 17
(36,50): 53
(36,5): 77
(36,33): 56
(36,22): 36
(37,44): 64
(38,15): 97
(38,42): 35
(38,53): 49
(39,5): 94
(39,30): 86
(40,49): 75
(40,9): 34
(40,50): 69
(40,47): 97
(41,7): 21
(41,28): 49
(41,43): 72
(41,18): 62
(41,19): 73
(41,34): 58
(42,41): 56
(42,35): 45
(42,13): 23
(42,26): 59
(42,27): 77
(42,34): 53
(43,35): 28
(43,9): 81
(43,36): 37
(43,53): 57
(44,41): 46
(45,21): 35
(45,48): 94
(45,38): 108
(45,26): 45
(45,36): 78
(45,4): 57
(45,24): 47
(46,3): 74
(46,8): 74
(46,4): 34
(46,13): 59
(46,27): 31
(47,42): 41
(47,31): 48
(48,44): 42
(48,45): 92
(48,19): 82
(49,25): 76
(49,32): 82
(49,52): 74
(51,23): 16
(51,37): 49
(51,36): 67
(51,40): 50
(51,12): 82
(51,46): 80
(52,16): 69
(53,25): 60
(53,14): 39
(53,19): 65
(53,33): 67

Origin:
53
Destinations:
22; 35; 12; 38; 19; 6; 25; 49; 9; 1; 44; 15
