Nodes:
1: (33,97)
2: (66,60)
3: (85,69)
4: (34,43)
5: (63,54)
6: (2,60)
7: (22,43)
8: (30,25)
9: (94,73)
10: (70,82)
11: (53,40)
12: (37,72)
13: (44,54)
14: (89,58)
15: (20,100)
16: (89,74)
17: (17,35)
18: (96,83)
19: (100,24)
20: (14,7)
21: (21,45)
22: (92,52)
23: (23,20)
24: (80,3)
25: (47,4)
26: (51,25)
27: (7,10)
28: (84,76)
29: (32,46)
30: (35,17)
31: (49,93)
32: (13,70)
33: (19,48)
34: (12,81)
35: (62,41)
36: (63,34)
37: (95,51)
38: (5,76)
39: (46,69)
40: (28,20)
41: (27,3)
42: (88,7)
43: (23,4)
44: (14,85)
45: (32,7)
46: (90,27)
47: (96,28)
48: (50,32)
49: (90,26)
50: (14,38)
51: (73,8)
52: (99,23)
Edges:
(1,31): 26
(1,13): 62
(1,35): 66
(1,47): 112
(1,7): 72
(2,38): 71
(2,40): 72
(2,52): 66
(2,36): 39
(3,12): 49
(3,37): 22
(3,19): 56
(3,27): 98
(3,2): 37
(3,34): 91
(3,8): 85
(4,17): 35
(4,25): 62
(4,39): 45
(4,51): 70
(4,32): 36
(5,11): 29
(5,10): 41
(5,34): 64
(5,31): 42
(5,2): 11
(5,9): 54
(5,18): 56
(6,5): 78
(6,32): 21
(6,41): 74
(6,12): 50
(8,18): 98
(8,20): 29
(8,32): 67
(8,5): 55
(8,12): 51
(10,45): 101
(10,24): 98
(10,40): 93
(10,25): 91
(10,27): 113
(11,35): 27
(11,7): 52
(12,18): 70
(12,44): 45
(12,41): 77
(12,20): 75
(12,39): 13
(13,42): 79
(13,36): 41
(13,17): 49
(13,15): 70
(13,32): 43
(15,30): 103
(15,33): 71
(15,8): 84
(15,13): 58
(15,35): 78
(15,52): 121
(16,41): 100
(16,42): 81
(16,2): 33
(16,52): 72
(17,20): 43
(17,26): 47
(17,39): 54
(17,18): 105
(18,15): 83
(18,46): 57
(18,40): 98
(18,50): 97
(19,12): 83
(19,24): 32
(19,21): 100
(19,34): 105
(19,26): 66
(20,16): 115
(20,48): 59
(20,49): 83
(20,26): 57
(20,29): 54
(21,29): 30
(21,19): 102
(21,3): 72
(22,36): 38
(23,27): 24
(24,22): 58
(24,41): 56
(24,3): 71
(24,13): 75
(26,42): 54
(26,31): 88
(26,34): 74
(26,15): 83
(26,12): 69
(27,13): 69
(27,10): 97
(27,29): 59
(27,42): 83
(27,39): 75
(29,2): 39
(30,22): 82
(30,9): 84
(30,14): 71
(30,38): 81
(30,24): 60
(30,34): 76
(31,18): 51
(31,24): 110
(31,7): 63
(31,25): 110
(31,50): 79
(32,3): 81
(32,24): 108
(32,21): 36
(32,8): 54
(32,15): 49
(33,35): 53
(33,5): 47
(33,42): 90
(34,14): 99
(34,33): 49
(35,4): 34
(36,47): 46
(36,20): 65
(36,50): 61
(36,9): 50
(36,33): 64
(37,41): 103
(37,15): 94
(37,3): 27
(38,31): 68
(38,19): 126
(38,15): 39
(38,46): 109
(38,44): 20
(39,44): 41
(39,16): 51
(39,48): 51
(39,8): 62
(39,22): 60
(41,43): 23
(41,21): 44
(41,28): 112
(41,1): 102
(42,29): 89
(42,32): 102
(42,30): 57
(43,3): 108
(43,27): 29
(43,23): 21
(43,47): 89
(43,45): 15
(43,39): 88
(44,16): 95
(44,28): 72
(44,5): 58
(44,23): 85
(44,36): 87
(45,36): 53
(45,38): 81
(45,19): 89
(45,29): 55
(46,39): 77
(46,12): 72
(46,6): 109
(46,45): 77
(47,5): 51
(47,13): 59
(47,18): 68
(48,10): 62
(48,17): 46
(48,31): 77
(49,20): 84
(49,31): 88
(49,4): 71
(49,26): 59
(50,4): 23
(52,6): 120
(52,17): 99

Origin:
52
Destinations:
38; 2; 46; 40
