Nodes:
1: (71,61)
2: (73,72)
3: (15,90)
4: (55,89)
5: (54,30)
6: (85,49)
7: (40,9)
8: (21,77)
9: (92,38)
10: (53,72)
11: (29,71)
12: (66,18)
13: (24,53)
14: (77,44)
15: (8,46)
16: (25,65)
17: (77,55)
18: (66,75)
19: (60,92)
20: (62,25)
21: (79,22)
22: (78,97)
23: (95,14)
24: (20,86)
25: (31,48)
26: (40,48)
27: (93,14)
28: (52,81)
29: (10,36)
30: (17,28)
31: (44,93)
32: (30,41)
33: (23,88)
34: (32,20)
35: (51,5)
Edges:
(1,19): 41
(1,22): 53
(2,27): 80
(4,14): 71
(5,21): 34
(5,11): 63
(5,32): 32
(6,13): 69
(6,31): 77
(6,30): 80
(7,18): 91
(9,30): 84
(9,24): 97
(10,20): 68
(10,5): 60
(11,32): 50
(11,17): 57
(12,25): 64
(12,6): 41
(12,33): 98
(13,5): 53
(13,34): 39
(13,11): 30
(13,33): 48
(14,23): 54
(14,4): 68
(14,8): 67
(15,26): 44
(16,15): 36
(16,26): 36
(16,13): 25
(17,30): 68
(17,23): 46
(18,6): 51
(18,10): 15
(18,25): 46
(19,24): 46
(19,18): 32
(19,10): 37
(21,12): 34
(21,32): 64
(21,15): 90
(22,1): 38
(22,31): 54
(22,33): 64
(22,6): 64
(23,8): 101
(23,17): 48
(23,5): 45
(24,14): 78
(24,16): 23
(25,33): 44
(25,8): 42
(25,10): 51
(26,29): 42
(26,19): 52
(26,7): 45
(27,32): 85
(27,20): 33
(28,4): 25
(29,9): 103
(29,18): 79
(30,22): 109
(30,3): 80
(32,7): 51
(33,16): 33
(33,28): 31
(33,30): 63
(33,9): 86
(34,35): 25
(34,27): 71
(35,2): 91
(35,21): 33
(35,26): 60

Origin:
35
Destinations:
28; 26; 4; 30; 17; 33
