Nodes:
1: (60,99)
2: (51,92)
3: (93,39)
4: (86,54)
5: (41,15)
6: (55,16)
7: (29,39)
8: (33,79)
9: (54,83)
10: (97,37)
11: (86,72)
12: (63,68)
13: (71,88)
14: (40,66)
15: (52,47)
16: (65,10)
17: (79,33)
18: (37,11)
19: (71,74)
20: (42,21)
21: (12,57)
22: (12,39)
23: (60,98)
24: (100,79)
25: (77,74)
26: (53,65)
27: (83,69)
28: (71,10)
29: (57,10)
30: (50,68)
31: (20,32)
32: (49,91)
33: (83,53)
34: (8,26)
35: (8,29)
36: (54,6)
37: (80,96)
38: (23,72)
39: (1,63)
40: (88,81)
41: (20,93)
42: (17,50)
43: (43,52)
44: (61,47)
45: (15,31)
46: (33,3)
47: (12,28)
48: (25,88)
49: (5,33)
50: (15,64)
51: (41,88)
52: (62,87)
53: (17,88)
54: (38,21)
55: (32,47)
56: (7,78)
57: (27,48)
58: (82,37)
Edges:
(2,41): 46
(2,18): 87
(3,2): 83
(5,37): 104
(5,52): 78
(6,42): 70
(6,56): 81
(6,11): 80
(6,43): 56
(6,51): 82
(6,26): 64
(7,48): 50
(8,20): 61
(8,48): 17
(8,40): 75
(8,34): 63
(9,43): 33
(10,50): 90
(10,51): 94
(11,19): 26
(11,50): 80
(11,28): 71
(11,24): 16
(13,16): 86
(13,46): 108
(13,17): 68
(13,34): 95
(13,39): 75
(14,26): 15
(14,23): 42
(14,19): 47
(14,18): 59
(14,48): 37
(15,29): 49
(15,53): 68
(16,10): 44
(16,14): 75
(16,39): 92
(16,29): 13
(16,58): 34
(17,13): 60
(17,27): 50
(17,36): 53
(17,20): 39
(18,44): 58
(18,4): 66
(18,31): 32
(18,5): 13
(18,38): 67
(19,50): 67
(19,37): 39
(20,21): 59
(20,30): 55
(20,1): 88
(20,53): 86
(20,24): 96
(20,48): 75
(20,17): 58
(21,16): 77
(21,25): 79
(21,35): 45
(21,29): 76
(22,6): 53
(23,27): 51
(23,37): 36
(23,29): 93
(23,8): 45
(23,7): 69
(25,47): 85
(25,33): 41
(25,51): 47
(25,23): 50
(25,12): 27
(26,33): 35
(26,28): 61
(26,52): 28
(26,48): 37
(26,51): 30
(26,46): 66
(26,24): 55
(27,9): 50
(27,18): 78
(27,36): 73
(28,4): 60
(28,25): 65
(29,52): 85
(29,5): 20
(30,48): 33
(30,40): 52
(30,35): 62
(30,26): 7
(30,46): 73
(31,12): 73
(31,21): 37
(31,37): 103
(31,20): 36
(33,38): 66
(33,5): 72
(33,40): 44
(34,5): 52
(34,36): 62
(34,27): 106
(34,52): 90
(36,23): 104
(36,16): 19
(36,34): 63
(36,28): 26
(36,37): 103
(37,11): 32
(37,31): 104
(38,17): 75
(38,29): 73
(38,55): 40
(38,36): 91
(38,32): 46
(38,25): 60
(38,23): 62
(40,32): 43
(40,18): 87
(40,46): 115
(41,22): 71
(41,57): 48
(41,21): 39
(41,24): 88
(41,14): 50
(42,14): 40
(42,24): 106
(42,35): 35
(42,7): 30
(42,8): 38
(42,58): 77
(42,29): 77
(42,31): 37
(42,50): 25
(43,17): 45
(43,35): 58
(43,38): 48
(43,34): 64
(44,2): 57
(44,39): 73
(44,15): 26
(44,45): 67
(44,9): 40
(44,22): 56
(44,53): 75
(44,34): 61
(45,50): 51
(45,48): 62
(45,43): 43
(45,40): 109
(46,58): 77
(46,6): 43
(46,10): 92
(46,41): 106
(47,14): 56
(47,51): 70
(47,7): 28
(48,49): 59
(48,7): 61
(48,19): 59
(48,17): 93
(48,23): 38
(49,8): 64
(49,25): 100
(49,3): 109
(49,57): 29
(49,34): 27
(49,17): 93
(49,1): 103
(49,16): 80
(49,22): 11
(50,49): 45
(50,34): 51
(50,37): 82
(50,23): 61
(50,20): 53
(50,11): 85
(50,35): 46
(51,4): 75
(51,41): 33
(51,54): 83
(51,13): 32
(51,32): 21
(52,47): 88
(52,23): 20
(52,53): 60
(52,42): 62
(52,11): 46
(53,27): 75
(53,44): 73
(54,22): 39
(54,11): 71
(55,51): 42
(56,18): 87
(56,44): 64
(56,38): 24
(56,24): 101
(57,4): 80
(57,1): 61
(57,56): 43
(57,22): 32
(58,18): 69
(58,54): 49
(58,37): 72
(58,47): 75
(58,12): 45
(58,25): 47
(58,8): 79

Origin:
58
Destinations:
45; 33; 15; 41; 24; 25; 46
