Nodes:
1: (65,68)
2: (48,41)
3: (63,85)
4: (49,76)
5: (25,82)
6: (53,29)
7: (58,34)
8: (3,96)
9: (75,83)
10: (16,78)
11: (63,10)
12: (57,36)
13: (41,85)
14: (17,36)
15: (49,90)
16: (44,67)
17: (14,75)
18: (44,4)
19: (96,27)
20: (83,72)
21: (92,20)
22: (12,19)
23: (44,12)
24: (20,48)
25: (52,85)
26: (31,18)
27: (7,14)
28: (43,83)
29: (5,8)
30: (57,8)
31: (73,98)
32: (79,47)
33: (86,4)
34: (56,32)
35: (10,25)
36: (44,30)
37: (16,77)
38: (73,97)
39: (14,54)
40: (23,6)
41: (45,54)
Edges:
(1,20): 24
(1,17): 54
(1,2): 45
(1,38): 49
(2,11): 50
(2,23): 32
(2,38): 69
(2,20): 54
(2,25): 62
(3,33): 105
(3,7): 68
(3,5): 52
(3,8): 72
(4,32): 59
(4,33): 87
(4,40): 86
(4,24): 41
(4,34): 61
(5,17): 27
(5,22): 82
(6,10): 77
(6,5): 68
(7,24): 44
(7,3): 64
(7,2): 26
(8,19): 118
(8,1): 71
(8,11): 124
(8,28): 47
(8,5): 32
(8,40): 95
(9,35): 89
(9,20): 27
(9,33): 94
(9,36): 74
(9,6): 79
(9,30): 97
(10,1): 65
(10,18): 91
(11,26): 42
(12,16): 35
(12,28): 55
(12,40): 59
(12,6): 12
(13,21): 103
(14,32): 65
(14,6): 57
(14,30): 52
(14,29): 44
(14,18): 43
(15,34): 75
(16,29): 74
(16,18): 76
(16,12): 50
(16,41): 19
(16,13): 35
(17,35): 51
(17,18): 81
(17,23): 77
(18,24): 57
(18,12): 47
(19,9): 67
(19,6): 53
(19,38): 86
(19,15): 90
(19,26): 68
(19,31): 79
(21,28): 95
(25,35): 79
(26,20): 94
(26,16): 63
(26,35): 43
(26,31): 103
(28,31): 47
(28,22): 75
(28,25): 28
(28,19): 84
(28,8): 63
(28,2): 51
(28,21): 97
(29,4): 84
(29,18): 57
(29,26): 30
(29,3): 102
(29,27): 25
(29,7): 64
(29,39): 57
(29,10): 77
(29,15): 113
(30,27): 64
(30,5): 82
(30,41): 58
(30,7): 38
(31,11): 100
(31,7): 73
(31,13): 54
(31,2): 76
(31,23): 92
(31,40): 116
(31,16): 53
(32,8): 110
(32,17): 86
(32,21): 46
(32,14): 77
(32,26): 64
(32,3): 43
(32,41): 52
(32,11): 59
(33,36): 55
(33,2): 63
(33,40): 64
(34,2): 16
(34,31): 82
(34,39): 62
(34,40): 55
(35,28): 87
(35,37): 54
(36,26): 18
(36,21): 60
(36,18): 30
(37,38): 68
(37,11): 98
(37,27): 81
(37,1): 54
(37,33): 106
(38,1): 42
(38,37): 74
(38,31): 16
(38,7): 75
(38,17): 82
(39,16): 39
(39,36): 46
(39,5): 36
(39,10): 32
(39,12): 49
(40,35): 36
(40,21): 85
(40,1): 77
(41,39): 35
(41,30): 53
(41,32): 44
(41,3): 56

Origin:
41
Destinations:
8; 3; 19; 16; 33; 6; 26; 5; 38; 24; 1
