Nodes:
1: (13,56)
2: (86,53)
3: (90,44)
4: (47,33)
5: (2,7)
6: (90,37)
7: (39,57)
8: (28,54)
9: (46,14)
10: (3,66)
11: (16,82)
12: (44,62)
13: (53,68)
14: (49,16)
15: (93,26)
16: (76,72)
17: (26,63)
18: (82,48)
19: (92,25)
20: (24,55)
21: (64,41)
22: (18,99)
23: (1,97)
24: (60,51)
25: (46,76)
Edges:
(1,5): 66
(2,6): 25
(2,12): 54
(3,12): 53
(3,16): 51
(3,15): 31
(3,19): 28
(4,5): 53
(4,1): 62
(4,17): 57
(4,7): 35
(5,21): 74
(5,4): 62
(5,16): 104
(5,6): 96
(5,12): 70
(5,25): 82
(5,7): 76
(6,10): 93
(6,20): 85
(6,25): 72
(6,19): 20
(6,9): 68
(7,15): 81
(7,25): 28
(8,6): 78
(8,16): 60
(8,24): 34
(8,4): 39
(9,17): 72
(9,2): 75
(9,16): 80
(9,1): 66
(9,7): 52
(10,5): 66
(11,18): 75
(11,6): 104
(12,13): 17
(12,9): 64
(12,19): 61
(12,7): 15
(13,10): 59
(13,8): 42
(14,3): 64
(14,21): 42
(14,8): 63
(15,7): 70
(16,22): 68
(16,10): 78
(16,8): 54
(16,6): 54
(17,3): 70
(17,22): 38
(17,11): 34
(17,21): 57
(17,20): 14
(18,17): 75
(18,2): 9
(18,24): 27
(18,4): 57
(19,25): 71
(19,1): 94
(19,3): 35
(19,15): 11
(19,12): 74
(20,1): 31
(21,11): 68
(21,14): 43
(21,7): 42
(21,9): 45
(21,12): 34
(21,6): 34
(24,21): 11
(25,1): 58
(25,8): 47
(25,20): 49
(25,23): 58
(25,16): 37

Origin:
25
Destinations:
1; 22; 9; 15; 24; 2; 13; 11; 4
