Nodes:
1: (76,71)
2: (72,16)
3: (92,19)
4: (100,100)
5: (3,98)
6: (35,70)
7: (79,69)
8: (4,45)
9: (98,49)
10: (94,35)
11: (77,58)
12: (4,74)
13: (97,45)
14: (78,61)
15: (29,55)
Edges:
(1,14): 30
(1,8): 80
(2,13): 39
(2,6): 85
(2,8): 74
(3,9): 46
(3,5): 133
(3,11): 48
(3,13): 32
(3,15): 86
(3,12): 113
(4,11): 54
(4,10): 82
(4,9): 64
(4,6): 85
(4,14): 54
(5,1): 95
(5,10): 125
(5,12): 33
(5,13): 122
(5,9): 110
(6,12): 32
(6,3): 88
(6,7): 57
(7,3): 69
(7,6): 63
(7,5): 83
(7,8): 93
(7,14): 28
(7,4): 49
(8,3): 102
(8,11): 83
(8,5): 60
(8,9): 107
(9,2): 51
(9,6): 81
(9,14): 44
(9,15): 85
(9,5): 113
(9,8): 113
(10,15): 73
(10,6): 73
(11,2): 50
(11,15): 51
(11,12): 75
(11,13): 40
(11,7): 27
(12,9): 104
(12,3): 105
(12,8): 39
(13,1): 51
(13,15): 71
(13,10): 14
(13,9): 11
(13,14): 29
(13,6): 68
(14,4): 51
(14,1): 15
(14,8): 93
(14,12): 87
(15,7): 71
(15,8): 40
(15,10): 89
(15,11): 50
(15,12): 36
(15,9): 73
(15,3): 80
(15,4): 104
(15,5): 55

Origin:
15
Destinations:
7; 10; 8
