Nodes:
1: (70,20)
2: (15,39)
3: (1,43)
4: (3,90)
5: (57,19)
6: (51,13)
7: (93,4)
8: (51,12)
9: (80,9)
10: (49,71)
11: (67,94)
12: (43,91)
13: (50,9)
14: (30,84)
15: (7,46)
16: (40,64)
17: (53,40)
18: (84,50)
19: (71,93)
20: (48,87)
21: (44,11)
22: (55,86)
23: (33,85)
24: (83,75)
25: (50,71)
26: (69,16)
27: (72,70)
28: (42,72)
Edges:
(1,20): 80
(1,27): 60
(1,16): 71
(3,26): 85
(3,8): 64
(3,27): 96
(4,21): 108
(4,23): 47
(5,13): 17
(5,2): 56
(5,23): 91
(5,8): 28
(6,7): 63
(7,12): 112
(7,24): 72
(7,2): 88
(7,1): 36
(10,18): 46
(10,7): 93
(10,8): 62
(12,10): 30
(12,19): 31
(12,4): 43
(12,5): 82
(13,15): 75
(14,3): 67
(15,17): 63
(15,10): 49
(16,4): 65
(16,12): 47
(17,25): 32
(17,14): 60
(17,22): 49
(18,3): 100
(18,1): 42
(18,9): 45
(19,4): 73
(20,16): 38
(20,14): 24
(20,27): 34
(21,22): 96
(21,11): 88
(22,5): 83
(22,26): 76
(23,5): 80
(23,6): 93
(24,14): 66
(24,11): 29
(25,1): 70
(25,5): 70
(26,5): 26
(26,9): 27
(27,17): 56
(28,7): 93
(28,6): 75

Origin:
28
Destinations:
27; 21; 10; 2; 24
