Nodes:
1: (58,12)
2: (41,63)
3: (40,55)
4: (51,9)
5: (46,65)
6: (50,83)
7: (100,86)
8: (13,3)
9: (67,16)
10: (80,5)
11: (99,63)
12: (97,65)
13: (1,32)
14: (79,23)
15: (89,5)
16: (35,65)
17: (32,50)
18: (25,65)
19: (41,43)
20: (35,55)
21: (98,74)
22: (18,4)
23: (9,14)
24: (42,21)
25: (47,78)
26: (81,84)
27: (92,25)
28: (100,94)
29: (74,82)
30: (4,17)
31: (15,61)
32: (51,38)
33: (68,99)
34: (80,60)
35: (93,47)
36: (17,85)
37: (48,59)
38: (4,71)
39: (96,54)
40: (85,93)
41: (48,71)
42: (61,34)
43: (84,53)
44: (74,34)
45: (67,26)
46: (14,72)
47: (85,22)
48: (10,50)
49: (35,78)
50: (20,26)
51: (3,29)
52: (5,97)
53: (60,14)
54: (53,83)
55: (59,44)
56: (54,29)
57: (78,56)
58: (61,90)
59: (62,82)
Edges:
(1,21): 86
(2,45): 57
(2,52): 53
(2,29): 56
(3,55): 28
(3,2): 27
(4,54): 81
(4,3): 50
(4,23): 46
(5,39): 69
(5,44): 55
(5,26): 45
(5,27): 71
(5,19): 24
(6,28): 52
(6,29): 39
(6,1): 77
(6,25): 9
(7,12): 34
(7,19): 85
(7,21): 26
(7,25): 63
(7,37): 77
(8,45): 66
(8,4): 50
(8,37): 77
(8,38): 82
(8,53): 60
(9,38): 99
(9,6): 79
(9,32): 39
(9,25): 67
(11,34): 28
(12,21): 11
(12,42): 51
(12,30): 113
(12,5): 57
(13,24): 63
(14,27): 29
(14,23): 73
(14,56): 28
(14,20): 64
(14,3): 66
(14,10): 39
(15,6): 102
(15,31): 110
(15,33): 101
(15,24): 56
(15,35): 51
(15,59): 90
(15,17): 80
(15,52): 129
(15,42): 42
(17,51): 44
(18,9): 85
(18,6): 39
(18,56): 59
(19,53): 54
(19,49): 54
(19,14): 49
(21,39): 21
(21,7): 28
(21,25): 56
(22,18): 72
(22,54): 96
(22,12): 117
(23,42): 67
(23,35): 97
(23,17): 47
(23,56): 66
(24,4): 16
(24,7): 95
(24,18): 68
(25,17): 48
(25,44): 56
(27,11): 51
(27,55): 47
(27,47): 15
(27,50): 78
(27,41): 81
(27,29): 70
(27,20): 84
(28,48): 103
(28,2): 81
(28,5): 72
(28,16): 83
(28,52): 110
(28,27): 85
(28,24): 109
(28,47): 81
(28,35): 61
(28,44): 66
(29,26): 13
(29,12): 48
(29,3): 54
(30,13): 30
(30,27): 107
(30,31): 51
(32,57): 47
(32,41): 45
(32,2): 36
(32,22): 57
(34,19): 63
(34,18): 69
(34,30): 91
(34,13): 84
(35,58): 65
(35,53): 66
(35,8): 111
(35,50): 81
(35,3): 66
(36,9): 95
(36,4): 88
(36,27): 115
(36,32): 60
(37,28): 69
(38,8): 74
(38,52): 46
(38,3): 53
(38,57): 95
(38,54): 58
(39,40): 59
(39,9): 49
(39,51): 117
(39,26): 50
(39,21): 22
(39,24): 68
(39,2): 75
(40,15): 98
(40,22): 118
(40,9): 92
(40,11): 54
(40,43): 45
(40,18): 86
(40,50): 110
(41,35): 51
(41,50): 72
(42,21): 70
(42,4): 44
(42,44): 22
(42,34): 37
(43,25): 52
(43,23): 100
(43,20): 69
(43,12): 30
(43,16): 56
(44,25): 66
(44,59): 69
(45,14): 26
(45,44): 24
(45,58): 71
(45,10): 32
(45,40): 87
(45,59): 76
(45,7): 72
(45,16): 55
(46,10): 114
(46,32): 63
(46,43): 88
(46,48): 41
(46,57): 82
(47,16): 67
(49,44): 65
(49,23): 72
(49,3): 33
(49,8): 88
(49,35): 77
(50,47): 73
(51,7): 114
(51,52): 71
(52,42): 94
(52,7): 112
(53,32): 26
(53,36): 96
(53,43): 59
(53,7): 89
(53,4): 13
(53,47): 41
(53,11): 70
(53,33): 98
(54,13): 74
(54,38): 65
(54,48): 73
(56,2): 38
(56,5): 54
(56,29): 57
(56,38): 74
(57,12): 26
(57,46): 66
(57,2): 55
(57,32): 33
(58,22): 112
(59,8): 97
(59,54): 29
(59,17): 44
(59,30): 98

Origin:
59
Destinations:
2; 49; 46; 12; 9; 28; 19; 24
