Nodes:
1: (27,68)
2: (69,90)
3: (54,11)
4: (48,87)
5: (71,93)
6: (47,66)
7: (27,74)
8: (67,60)
9: (55,26)
10: (10,64)
11: (72,11)
12: (59,29)
13: (40,69)
14: (54,27)
15: (78,99)
16: (77,60)
17: (32,91)
18: (100,2)
19: (62,11)
20: (7,97)
21: (97,34)
22: (77,82)
23: (19,40)
24: (70,21)
25: (81,11)
26: (1,73)
27: (91,70)
28: (13,37)
29: (53,91)
30: (36,65)
31: (76,18)
32: (90,49)
33: (5,39)
34: (71,2)
Edges:
(1,31): 84
(1,6): 34
(1,17): 25
(1,21): 89
(1,25): 91
(1,34): 94
(1,26): 41
(3,29): 91
(3,19): 13
(3,9): 34
(3,27): 87
(3,5): 88
(3,14): 19
(3,10): 86
(3,1): 84
(4,18): 100
(5,25): 100
(5,15): 23
(6,7): 34
(6,16): 39
(6,8): 36
(6,34): 84
(7,1): 25
(8,1): 42
(8,20): 71
(8,27): 40
(8,13): 45
(8,28): 64
(8,22): 29
(8,26): 71
(8,5): 53
(9,28): 54
(9,34): 42
(10,5): 72
(12,8): 35
(12,21): 42
(12,10): 78
(12,2): 73
(12,4): 64
(12,13): 54
(13,34): 80
(13,27): 71
(13,29): 30
(13,11): 72
(14,2): 74
(14,12): 10
(15,20): 75
(15,6): 60
(15,27): 48
(15,4): 41
(15,11): 96
(16,12): 55
(16,15): 54
(16,14): 42
(16,17): 63
(16,13): 57
(16,18): 67
(17,33): 77
(17,18): 130
(17,26): 43
(17,24): 90
(17,15): 59
(17,9): 73
(17,34): 106
(18,19): 54
(18,23): 93
(18,17): 125
(18,5): 116
(19,13): 73
(19,27): 79
(20,21): 115
(20,30): 45
(20,16): 95
(20,24): 110
(21,3): 62
(22,27): 32
(22,9): 78
(23,30): 40
(23,22): 73
(23,14): 41
(23,20): 65
(23,28): 12
(23,21): 94
(23,17): 63
(24,27): 55
(24,22): 72
(25,23): 83
(25,5): 87
(25,7): 92
(25,32): 49
(25,13): 78
(25,18): 31
(25,15): 90
(25,27): 60
(25,6): 74
(26,15): 84
(26,21): 113
(26,32): 107
(28,9): 61
(29,16): 55
(29,24): 79
(29,14): 72
(30,28): 46
(30,22): 59
(30,6): 27
(30,24): 73
(30,16): 60
(31,25): 23
(31,26): 95
(31,14): 37
(31,16): 52
(31,19): 23
(32,19): 67
(33,3): 69
(33,11): 75
(33,6): 66
(33,31): 90
(33,23): 28
(33,18): 116
(34,17): 110
(34,28): 71
(34,4): 98
(34,23): 85
(34,11): 21

Origin:
34
Destinations:
3; 20; 18; 7; 12; 16; 21; 32; 29; 24; 13
