Nodes:
1: (34,71)
2: (67,65)
3: (66,58)
4: (48,36)
5: (81,77)
6: (78,20)
7: (28,59)
8: (42,37)
9: (57,81)
10: (57,56)
11: (39,13)
12: (5,81)
13: (55,94)
14: (70,70)
15: (3,4)
16: (84,59)
17: (64,45)
18: (83,1)
19: (77,50)
20: (73,89)
21: (37,64)
22: (2,5)
23: (100,51)
24: (91,99)
25: (12,30)
26: (33,90)
27: (75,99)
Edges:
(1,26): 39
(1,13): 40
(1,12): 40
(1,11): 73
(3,26): 66
(3,14): 16
(5,12): 81
(5,17): 51
(6,12): 96
(6,15): 97
(7,23): 76
(7,6): 76
(7,5): 63
(7,11): 68
(7,14): 45
(7,15): 62
(7,9): 40
(8,19): 55
(8,14): 49
(8,4): 14
(8,22): 55
(8,6): 46
(9,8): 61
(9,12): 57
(9,2): 26
(9,4): 51
(10,20): 39
(10,5): 45
(10,12): 62
(11,3): 59
(11,13): 85
(11,6): 46
(11,7): 49
(12,8): 62
(12,13): 65
(13,1): 51
(13,12): 57
(13,17): 53
(14,10): 40
(14,12): 75
(14,2): 12
(14,16): 37
(15,16): 115
(15,17): 88
(15,5): 121
(15,9): 102
(15,19): 101
(16,2): 30
(16,1): 64
(16,13): 64
(16,3): 19
(17,25): 72
(18,26): 113
(18,2): 66
(18,9): 91
(18,7): 93
(19,1): 67
(19,9): 50
(19,4): 35
(19,22): 106
(19,14): 30
(19,12): 84
(20,21): 56
(20,9): 22
(20,22): 123
(20,11): 97
(20,15): 121
(20,17): 56
(22,23): 125
(22,3): 92
(22,13): 112
(23,12): 117
(23,18): 54
(23,22): 127
(23,17): 50
(25,7): 37
(25,16): 80
(25,11): 39
(25,24): 118
(25,9): 69
(25,6): 80
(25,14): 78
(26,10): 53
(26,2): 62
(26,21): 46
(26,27): 46
(27,25): 106
(27,15): 134
(27,3): 59
(27,22): 133

Origin:
27
Destinations:
20; 9; 18; 8; 13; 14; 23; 7; 4
