Nodes:
1: (77,78)
2: (96,1)
3: (98,10)
4: (11,94)
5: (14,72)
6: (24,90)
7: (93,47)
8: (4,54)
9: (97,55)
10: (91,73)
11: (21,92)
12: (47,33)
13: (94,47)
14: (68,71)
15: (63,16)
16: (80,57)
17: (69,79)
18: (73,80)
19: (10,57)
20: (29,12)
21: (37,87)
22: (79,57)
23: (9,45)
24: (78,80)
25: (5,31)
26: (42,25)
27: (99,6)
28: (4,19)
29: (11,65)
30: (84,80)
31: (14,99)
32: (76,12)
33: (20,79)
34: (64,8)
35: (27,10)
36: (39,73)
37: (41,60)
38: (60,81)
39: (88,90)
Edges:
(1,20): 86
(1,14): 27
(1,15): 80
(1,5): 81
(1,17): 12
(3,9): 60
(3,2): 10
(3,8): 124
(4,7): 104
(4,21): 41
(4,29): 41
(4,9): 105
(4,31): 11
(5,32): 89
(5,26): 62
(5,6): 25
(5,13): 93
(7,18): 56
(7,16): 34
(7,11): 88
(7,19): 93
(7,36): 79
(7,29): 94
(7,4): 112
(7,26): 70
(8,38): 76
(8,30): 87
(9,28): 107
(10,22): 33
(10,12): 74
(10,34): 85
(10,33): 84
(10,39): 34
(11,14): 72
(11,30): 84
(11,36): 46
(12,8): 55
(14,39): 39
(14,22): 20
(14,24): 21
(15,3): 47
(15,26): 41
(15,13): 58
(15,33): 83
(16,4): 91
(16,6): 68
(16,9): 23
(17,1): 13
(17,37): 53
(17,13): 50
(17,26): 61
(18,5): 65
(18,35): 90
(18,34): 89
(18,2): 91
(18,31): 63
(18,25): 88
(20,12): 45
(20,24): 96
(20,32): 57
(20,27): 85
(20,33): 87
(20,18): 89
(20,17): 79
(21,30): 68
(21,2): 115
(23,27): 102
(23,12): 44
(24,17): 23
(24,35): 95
(24,37): 45
(25,1): 86
(25,27): 99
(25,29): 42
(25,15): 75
(25,24): 105
(26,36): 53
(26,32): 54
(26,10): 70
(27,3): 10
(27,20): 71
(27,21): 119
(28,17): 92
(28,27): 111
(28,25): 26
(28,33): 78
(28,1): 103
(28,23): 33
(28,39): 129
(29,31): 44
(29,37): 32
(29,26): 58
(29,27): 118
(31,21): 31
(31,29): 42
(31,12): 83
(31,3): 136
(31,22): 91
(32,9): 62
(32,20): 58
(32,14): 76
(33,4): 19
(33,23): 44
(33,38): 48
(33,3): 115
(33,36): 25
(33,26): 77
(33,18): 70
(36,25): 72
(36,12): 52
(36,5): 46
(37,19): 44
(37,38): 48
(37,5): 42
(37,4): 50
(37,18): 43
(38,32): 87
(38,6): 49
(39,33): 88
(39,10): 33
(39,30): 12
(39,22): 39
(39,18): 22
(39,26): 82
(39,9): 47

Origin:
39
Destinations:
7
