Nodes:
1: (87,88)
2: (68,71)
3: (74,50)
4: (26,24)
5: (31,4)
6: (3,91)
7: (78,63)
8: (30,86)
9: (62,9)
10: (87,83)
11: (54,69)
12: (34,29)
13: (57,10)
14: (20,54)
15: (20,58)
16: (6,45)
17: (21,91)
18: (45,23)
19: (25,99)
20: (69,63)
21: (2,76)
22: (45,4)
23: (49,78)
24: (86,58)
25: (71,69)
26: (99,55)
27: (99,71)
28: (81,48)
29: (91,82)
30: (58,30)
31: (44,73)
Edges:
(1,28): 44
(1,4): 90
(1,25): 36
(3,23): 46
(3,13): 54
(4,12): 18
(5,2): 81
(5,26): 92
(6,11): 68
(7,23): 35
(7,22): 73
(8,14): 41
(8,26): 77
(9,29): 89
(9,5): 51
(10,15): 83
(10,14): 88
(10,18): 80
(12,18): 24
(13,11): 63
(13,16): 69
(14,27): 98
(14,21): 40
(14,25): 56
(15,23): 46
(15,2): 68
(16,22): 70
(16,2): 80
(17,30): 92
(18,10): 82
(18,2): 56
(19,12): 84
(19,17): 17
(19,6): 38
(19,24): 91
(20,25): 8
(20,9): 70
(21,14): 37
(21,16): 43
(22,6): 117
(22,14): 71
(23,9): 73
(23,7): 39
(24,30): 43
(24,27): 26
(25,16): 75
(25,6): 87
(26,20): 38
(26,3): 36
(26,2): 43
(27,19): 82
(27,3): 33
(27,15): 96
(27,2): 35
(28,30): 49
(28,13): 55
(28,12): 61
(29,1): 14
(29,24): 33
(30,26): 50
(30,5): 55
(30,27): 77
(31,8): 24
(31,10): 51

Origin:
31
Destinations:
1; 7; 20; 26; 13; 18
