Nodes:
1: (71,17)
2: (90,95)
3: (36,97)
4: (9,22)
5: (67,63)
6: (89,16)
7: (47,100)
8: (43,86)
9: (54,41)
10: (19,88)
Edges:
(1,9): 47
(1,8): 87
(2,10): 76
(2,3): 75
(2,1): 92
(2,5): 49
(3,5): 64
(3,9): 79
(3,2): 75
(3,1): 97
(4,2): 116
(4,6): 84
(4,7): 93
(4,8): 90
(4,5): 85
(5,1): 61
(5,9): 26
(5,2): 47
(5,10): 69
(6,9): 51
(6,4): 99
(6,2): 86
(6,7): 98
(6,1): 33
(7,3): 24
(7,5): 57
(7,10): 41
(7,8): 26
(8,3): 22
(8,9): 65
(10,7): 37
(10,1): 109
(10,4): 81
(10,8): 33
(10,6): 115
(10,5): 75
(10,9): 73
(10,2): 91

Origin:
10
Destinations:
4; 3; 1; 8; 2
