Nodes:
1: (76,53)
2: (49,93)
3: (31,74)
4: (53,47)
5: (75,65)
6: (61,80)
7: (84,55)
8: (27,41)
9: (39,28)
10: (88,9)
11: (54,67)
12: (38,40)
13: (48,74)
14: (64,11)
15: (86,49)
16: (66,39)
17: (84,7)
18: (41,84)
19: (17,12)
20: (83,99)
21: (6,33)
22: (70,34)
23: (87,67)
24: (15,58)
25: (27,49)
26: (78,24)
27: (17,58)
28: (21,56)
29: (89,13)
30: (40,19)
31: (55,52)
32: (24,87)
33: (4,89)
34: (95,92)
35: (32,80)
36: (87,80)
37: (50,90)
38: (76,85)
39: (38,56)
40: (19,58)
41: (66,27)
42: (66,36)
43: (72,8)
44: (81,47)
45: (93,43)
46: (31,90)
47: (67,48)
48: (25,39)
49: (25,68)
50: (32,93)
51: (75,38)
52: (97,6)
53: (13,35)
54: (55,24)
55: (8,36)
56: (38,34)
57: (54,70)
58: (99,7)
59: (3,80)
60: (66,9)
61: (76,14)
62: (29,100)
63: (35,86)
64: (52,8)
65: (75,95)
66: (27,75)
67: (1,28)
68: (15,52)
69: (7,51)
70: (65,98)
71: (31,15)
Edges:
(1,32): 76
(1,35): 57
(1,15): 21
(1,51): 18
(1,14): 52
(2,68): 71
(2,69): 67
(2,62): 34
(2,66): 42
(2,29): 90
(3,36): 60
(3,51): 77
(3,71): 72
(4,63): 54
(4,6): 45
(4,24): 51
(4,39): 23
(4,65): 72
(4,38): 59
(4,62): 69
(5,43): 78
(5,46): 65
(5,11): 29
(5,8): 59
(5,61): 70
(5,52): 67
(5,50): 67
(5,21): 79
(6,46): 33
(6,20): 32
(6,23): 31
(6,30): 85
(6,2): 29
(7,55): 91
(8,48): 8
(8,34): 85
(8,51): 56
(8,13): 54
(8,31): 34
(9,38): 77
(9,3): 58
(9,57): 51
(9,64): 43
(9,47): 37
(9,39): 42
(10,51): 48
(10,13): 97
(11,48): 49
(11,12): 48
(11,21): 79
(11,58): 82
(11,62): 47
(12,55): 39
(12,60): 56
(12,25): 18
(12,62): 76
(12,23): 64
(12,44): 56
(12,50): 67
(13,22): 47
(13,27): 55
(13,31): 33
(13,18): 32
(14,28): 83
(14,42): 44
(14,9): 34
(14,56): 43
(14,39): 71
(15,37): 71
(15,40): 88
(15,36): 38
(15,10): 50
(16,58): 54
(17,53): 94
(17,70): 104
(17,8): 67
(17,61): 27
(17,31): 56
(17,47): 46
(17,21): 91
(17,30): 63
(19,65): 121
(19,16): 59
(19,10): 82
(19,7): 80
(19,59): 81
(19,62): 95
(19,40): 67
(19,49): 60
(19,13): 86
(20,38): 21
(20,22): 85
(20,15): 58
(20,54): 81
(22,9): 35
(22,42): 7
(22,21): 75
(22,58): 42
(22,68): 77
(22,48): 66
(22,62): 84
(23,42): 43
(23,1): 33
(23,51): 49
(23,68): 77
(23,7): 21
(25,67): 47
(25,5): 65
(25,65): 79
(26,44): 42
(26,14): 38
(26,19): 66
(27,13): 35
(27,32): 41
(27,35): 43
(27,24): 7
(28,14): 66
(28,25): 24
(28,50): 58
(28,32): 48
(29,27): 94
(30,44): 63
(31,69): 62
(31,11): 34
(31,26): 55
(32,56): 64
(32,2): 30
(32,20): 72
(32,52): 110
(32,50): 19
(34,37): 59
(34,65): 23
(34,55): 108
(34,39): 76
(34,54): 93
(35,58): 117
(35,36): 55
(35,40): 33
(36,59): 85
(36,52): 78
(36,27): 94
(36,67): 111
(37,34): 62
(38,19): 106
(38,52): 90
(38,50): 65
(38,44): 49
(38,69): 81
(38,35): 52
(38,37): 38
(38,23): 42
(39,20): 71
(39,40): 30
(39,7): 54
(39,51): 46
(40,29): 87
(41,21): 72
(42,56): 32
(42,28): 56
(42,15): 27
(42,6): 54
(43,48): 77
(43,14): 28
(43,34): 93
(43,2): 107
(43,10): 17
(43,53): 70
(43,71): 45
(43,57): 85
(44,34): 68
(47,55): 65
(47,61): 44
(47,43): 58
(48,12): 19
(48,20): 91
(48,18): 65
(48,42): 59
(48,55): 25
(48,14): 49
(49,23): 82
(49,69): 27
(49,68): 26
(49,42): 69
(49,58): 112
(50,9): 70
(50,24): 54
(51,67): 79
(51,39): 47
(51,40): 78
(51,37): 61
(51,48): 63
(51,3): 72
(51,5): 46
(53,54): 58
(53,28): 24
(53,23): 97
(53,12): 40
(54,1): 44
(54,69): 75
(55,51): 81
(55,66): 62
(55,41): 76
(55,59): 46
(55,18): 74
(55,19): 42
(55,34): 117
(55,61): 74
(56,68): 41
(56,6): 54
(57,70): 42
(57,24): 41
(57,67): 78
(59,63): 39
(59,9): 77
(61,70): 91
(63,13): 24
(63,15): 66
(63,29): 111
(64,14): 16
(65,5): 47
(65,45): 76
(65,26): 75
(65,11): 51
(65,17): 91
(67,17): 86
(67,14): 68
(68,58): 98
(68,63): 46
(68,4): 40
(68,69): 17
(68,59): 39
(70,71): 105
(70,33): 79
(70,16): 80
(70,5): 36
(71,4): 58
(71,33): 80
(71,49): 69
(71,36): 106
(71,30): 16
(71,53): 33
(71,42): 41
(71,6): 82

Origin:
71
Destinations:
31; 50
