Nodes:
1: (76,72)
2: (41,31)
3: (18,53)
4: (44,33)
5: (34,59)
6: (70,87)
7: (34,87)
8: (49,95)
9: (40,42)
10: (62,33)
11: (87,50)
12: (21,11)
13: (96,13)
14: (79,76)
15: (65,1)
16: (15,86)
17: (61,51)
18: (91,97)
19: (21,40)
20: (34,13)
21: (89,63)
22: (25,33)
23: (1,94)
24: (41,1)
25: (30,36)
26: (76,87)
27: (92,63)
28: (18,6)
29: (60,3)
Edges:
(1,10): 53
(1,28): 105
(1,11): 34
(2,20): 32
(2,23): 79
(2,1): 64
(2,13): 63
(2,16): 76
(2,9): 23
(2,12): 47
(3,23): 49
(3,27): 93
(3,16): 54
(3,9): 38
(3,21): 77
(4,8): 75
(4,14): 71
(5,1): 44
(5,10): 46
(6,16): 68
(6,1): 32
(6,27): 37
(6,18): 31
(6,7): 50
(6,19): 80
(6,3): 80
(6,2): 67
(7,10): 66
(7,23): 48
(7,29): 99
(7,22): 60
(7,1): 53
(8,15): 106
(8,3): 67
(8,6): 23
(8,1): 53
(8,19): 67
(9,26): 62
(9,19): 24
(9,29): 57
(9,23): 76
(9,4): 22
(10,27): 47
(10,2): 39
(10,13): 53
(10,17): 33
(10,11): 40
(11,19): 71
(11,21): 34
(12,10): 51
(12,1): 97
(12,13): 95
(12,26): 107
(13,20): 75
(15,22): 68
(15,3): 91
(15,20): 52
(15,5): 73
(15,6): 94
(15,11): 72
(16,18): 89
(16,5): 49
(16,25): 67
(17,16): 76
(17,5): 29
(17,20): 62
(17,21): 50
(18,13): 97
(18,25): 97
(19,28): 53
(20,28): 20
(20,17): 61
(20,10): 54
(20,29): 31
(20,15): 41
(20,4): 40
(21,12): 89
(21,23): 98
(21,24): 92
(22,24): 55
(22,19): 15
(22,9): 19
(22,10): 54
(22,16): 60
(23,2): 88
(23,1): 87
(23,8): 49
(23,4): 90
(23,3): 60
(24,2): 41
(24,11): 74
(24,29): 21
(24,21): 80
(24,20): 19
(25,2): 18
(25,14): 78
(25,21): 70
(26,6): 26
(26,12): 111
(26,21): 32
(26,7): 55
(26,8): 45
(27,23): 115
(28,26): 117
(28,4): 40
(29,4): 44
(29,2): 41
(29,26): 105

Origin:
29
Destinations:
14; 15; 17; 19; 5; 18; 8; 2; 21
