Nodes:
1: (62,6)
2: (24,99)
3: (21,97)
4: (67,53)
5: (91,72)
6: (86,56)
7: (87,95)
8: (43,66)
9: (98,100)
10: (50,31)
11: (35,53)
12: (79,43)
13: (3,68)
14: (50,86)
15: (77,23)
16: (65,86)
17: (77,53)
18: (21,7)
19: (51,39)
20: (27,93)
21: (45,100)
22: (55,63)
23: (23,95)
24: (83,24)
25: (8,26)
26: (49,47)
27: (22,32)
28: (38,60)
29: (50,47)
30: (42,21)
31: (97,87)
32: (100,65)
Edges:
(2,23): 19
(2,26): 58
(3,11): 64
(3,6): 79
(4,9): 57
(4,32): 44
(5,15): 68
(5,24): 50
(6,30): 62
(6,20): 76
(6,28): 53
(7,21): 48
(7,14): 46
(8,18): 78
(8,14): 33
(8,6): 64
(8,23): 51
(9,8): 73
(10,28): 45
(11,28): 24
(11,10): 45
(11,20): 58
(12,22): 47
(12,32): 50
(13,24): 105
(13,29): 58
(14,1): 87
(14,26): 58
(15,7): 93
(15,32): 56
(16,12): 60
(16,17): 50
(17,20): 71
(17,16): 42
(17,26): 35
(18,17): 80
(20,31): 80
(20,1): 109
(20,13): 43
(20,4): 59
(21,5): 61
(22,27): 49
(22,29): 22
(23,6): 83
(23,10): 74
(24,12): 33
(24,21): 87
(24,2): 116
(25,3): 75
(25,2): 77
(26,4): 34
(26,19): 16
(26,27): 47
(27,21): 83
(27,31): 101
(27,11): 42
(28,23): 41
(29,9): 85
(30,26): 30
(30,7): 98
(31,13): 114
(32,25): 120
(32,17): 30

Origin:
32
Destinations:
17
