Nodes:
1: (1,85)
2: (1,75)
3: (1,71)
4: (79,82)
5: (32,87)
6: (2,64)
7: (26,51)
8: (21,79)
9: (70,83)
10: (56,44)
11: (22,64)
12: (14,88)
13: (93,34)
14: (25,66)
15: (12,77)
16: (6,2)
17: (58,80)
18: (29,96)
19: (85,52)
20: (26,19)
21: (17,47)
22: (18,92)
23: (23,29)
24: (24,62)
25: (67,35)
26: (22,38)
27: (45,75)
28: (6,37)
29: (64,79)
30: (6,87)
31: (83,60)
32: (15,30)
33: (49,7)
34: (49,100)
35: (33,40)
36: (96,26)
37: (39,99)
38: (26,27)
39: (64,65)
40: (13,87)
41: (18,40)
42: (90,19)
43: (95,64)
44: (33,34)
45: (78,67)
46: (36,7)
47: (97,70)
48: (80,44)
49: (83,65)
50: (37,36)
51: (96,84)
52: (41,11)
53: (39,65)
54: (77,80)
55: (51,91)
56: (2,95)
57: (82,32)
58: (61,37)
59: (40,49)
60: (30,76)
61: (36,42)
62: (41,78)
63: (7,25)
64: (65,90)
65: (38,57)
66: (67,13)
67: (92,26)
68: (89,72)
69: (24,67)
70: (36,7)
71: (94,77)
72: (11,89)
Edges:
(2,6): 17
(2,20): 65
(2,63): 62
(2,66): 111
(2,48): 93
(2,38): 58
(2,21): 47
(3,71): 102
(3,18): 46
(3,9): 85
(3,57): 93
(4,70): 100
(4,23): 97
(5,47): 72
(5,3): 43
(5,19): 81
(5,36): 90
(5,7): 42
(6,14): 39
(6,11): 20
(6,43): 108
(8,46): 78
(8,64): 52
(8,2): 37
(8,39): 56
(8,7): 44
(9,2): 71
(9,6): 77
(9,59): 64
(10,2): 82
(10,64): 50
(10,57): 36
(10,23): 50
(10,70): 63
(10,20): 53
(10,29): 53
(11,69): 24
(11,39): 62
(11,1): 34
(11,13): 89
(11,30): 42
(11,41): 32
(11,8): 17
(11,63): 58
(11,48): 76
(11,10): 44
(12,36): 114
(12,33): 96
(12,31): 82
(12,71): 100
(13,70): 68
(13,1): 108
(13,2): 116
(13,72): 101
(13,8): 87
(14,27): 31
(14,17): 39
(14,54): 62
(14,30): 47
(14,47): 92
(14,44): 36
(14,39): 54
(15,7): 47
(16,5): 104
(16,43): 125
(17,34): 33
(17,29): 16
(17,24): 54
(18,8): 25
(18,42): 105
(19,25): 42
(19,63): 95
(20,37): 100
(20,32): 29
(21,15): 47
(22,50): 72
(22,51): 94
(22,34): 43
(22,64): 66
(22,35): 68
(22,57): 96
(23,31): 69
(23,63): 34
(23,67): 74
(23,56): 76
(23,12): 62
(23,10): 42
(23,47): 99
(23,26): 20
(23,49): 90
(25,4): 62
(25,1): 87
(25,57): 22
(26,40): 52
(26,20): 37
(26,72): 55
(27,48): 47
(27,15): 39
(27,8): 41
(27,10): 34
(27,4): 40
(27,30): 61
(27,25): 53
(28,22): 64
(28,32): 19
(28,12): 70
(28,9): 83
(28,25): 81
(29,52): 82
(29,30): 67
(29,7): 58
(29,15): 69
(30,8): 32
(31,66): 65
(31,60): 58
(31,42): 50
(31,16): 116
(32,1): 65
(32,63): 22
(32,25): 64
(32,55): 87
(32,29): 72
(33,59): 52
(33,40): 107
(33,38): 35
(33,41): 46
(34,29): 35
(34,22): 40
(36,21): 99
(36,8): 93
(36,19): 39
(36,51): 61
(36,26): 90
(37,2): 55
(38,72): 84
(38,11): 41
(38,67): 85
(38,24): 51
(38,70): 25
(39,11): 61
(40,10): 61
(41,18): 62
(42,48): 27
(42,54): 66
(43,37): 84
(43,24): 88
(43,26): 83
(44,5): 72
(44,34): 81
(44,26): 19
(44,3): 64
(45,70): 84
(45,18): 58
(45,16): 105
(45,36): 65
(46,28): 49
(46,43): 89
(46,26): 48
(46,49): 95
(46,58): 52
(46,55): 101
(46,14): 79
(47,61): 77
(47,21): 87
(47,41): 91
(47,22): 97
(47,2): 101
(47,66): 82
(48,33): 52
(48,7): 61
(48,52): 65
(48,24): 64
(48,4): 47
(48,5): 73
(49,67): 49
(49,25): 48
(50,62): 52
(50,40): 73
(51,47): 15
(52,21): 52
(52,29): 82
(52,24): 74
(53,11): 29
(53,8): 29
(53,1): 59
(53,3): 51
(53,27): 24
(54,46): 102
(55,5): 27
(55,25): 63
(55,65): 42
(56,8): 27
(56,35): 78
(56,52): 109
(56,48): 99
(57,18): 100
(57,5): 90
(58,43): 56
(59,23): 39
(59,29): 48
(59,68): 68
(59,65): 24
(59,18): 55
(59,16): 76
(60,31): 72
(61,46): 52
(61,41): 32
(61,71): 75
(61,45): 51
(61,30): 58
(62,70): 77
(62,8): 27
(62,57): 73
(62,66): 73
(62,65): 41
(62,9): 34
(63,34): 105
(64,54): 29
(64,57): 69
(64,49): 46
(64,6): 83
(65,23): 49
(66,11): 86
(66,53): 71
(66,65): 53
(67,64): 84
(67,61): 79
(68,44): 83
(68,41): 88
(68,15): 94
(68,57): 51
(69,44): 35
(69,58): 63
(69,36): 85
(69,35): 37
(69,24): 15
(69,18): 34
(69,29): 62
(69,60): 26
(69,62): 26
(70,50): 39
(70,45): 84
(70,32): 52
(70,67): 76
(72,10): 66
(72,55): 51
(72,37): 49
(72,29): 61
(72,32): 72

Origin:
72
Destinations:
61; 18; 60; 52
