Nodes:
1: (97,88)
2: (62,99)
3: (88,65)
4: (88,64)
5: (72,21)
6: (91,26)
7: (82,10)
8: (57,46)
9: (94,81)
10: (36,60)
11: (42,51)
12: (6,99)
13: (96,66)
14: (91,70)
15: (26,35)
16: (40,35)
17: (26,79)
18: (43,51)
19: (18,64)
20: (23,85)
21: (55,77)
22: (39,68)
23: (88,48)
24: (4,16)
25: (11,96)
26: (34,56)
27: (14,90)
28: (51,13)
29: (78,18)
30: (99,42)
31: (83,46)
32: (60,20)
33: (59,54)
34: (85,46)
35: (2,31)
36: (32,27)
37: (86,5)
38: (40,67)
39: (100,92)
40: (67,46)
41: (17,66)
42: (18,93)
43: (99,14)
44: (37,32)
45: (27,12)
46: (32,66)
47: (63,16)
Edges:
(1,47): 98
(2,29): 98
(2,35): 109
(2,21): 24
(2,47): 95
(2,24): 122
(4,34): 36
(4,13): 10
(4,5): 65
(4,27): 86
(4,21): 42
(4,33): 49
(4,10): 63
(4,41): 73
(5,21): 62
(5,15): 59
(5,43): 39
(5,8): 35
(5,23): 39
(6,17): 92
(6,9): 70
(6,39): 69
(6,27): 119
(6,38): 78
(6,35): 99
(6,11): 76
(6,10): 83
(6,29): 28
(6,3): 43
(7,6): 37
(7,24): 95
(7,20): 97
(7,23): 52
(7,34): 50
(8,13): 58
(8,31): 35
(8,47): 35
(8,4): 46
(8,15): 49
(9,29): 84
(9,5): 82
(9,17): 85
(10,7): 76
(10,15): 32
(10,33): 24
(11,27): 64
(11,18): 1
(11,32): 44
(13,11): 67
(13,14): 9
(13,47): 80
(14,46): 74
(14,23): 43
(14,13): 12
(14,31): 26
(15,29): 58
(15,16): 34
(16,18): 20
(16,27): 64
(16,2): 74
(16,36): 27
(16,3): 59
(17,18): 52
(17,8): 63
(17,11): 44
(17,15): 55
(17,23): 73
(17,5): 90
(18,12): 75
(18,3): 52
(20,38): 25
(20,7): 108
(21,44): 52
(21,30): 72
(21,29): 81
(21,36): 66
(22,36): 62
(22,21): 22
(22,8): 30
(23,19): 90
(24,22): 77
(24,2): 118
(24,38): 63
(24,10): 59
(24,5): 79
(25,38): 44
(25,45): 88
(25,46): 38
(26,3): 68
(26,12): 72
(26,4): 64
(26,35): 53
(26,38): 27
(27,25): 11
(27,18): 65
(27,12): 29
(28,26): 67
(28,10): 58
(29,31): 29
(29,23): 44
(29,2): 98
(29,8): 47
(29,15): 65
(30,4): 30
(30,44): 78
(30,22): 80
(30,25): 109
(30,43): 32
(30,11): 77
(31,10): 63
(31,28): 56
(31,26): 56
(31,32): 52
(31,3): 26
(31,19): 84
(31,39): 50
(31,38): 68
(31,6): 29
(33,18): 27
(33,16): 28
(33,19): 62
(33,37): 69
(33,36): 50
(34,37): 61
(34,40): 26
(34,36): 74
(34,16): 67
(34,14): 32
(34,32): 54
(34,4): 30
(34,21): 57
(34,8): 39
(36,30): 83
(36,20): 68
(36,4): 83
(37,2): 108
(37,19): 104
(37,14): 67
(37,20): 104
(37,29): 27
(37,31): 54
(38,3): 65
(39,22): 73
(39,34): 69
(39,8): 65
(39,41): 94
(39,14): 43
(40,31): 35
(40,18): 42
(40,7): 58
(41,7): 103
(41,22): 40
(41,9): 91
(41,26): 30
(41,17): 19
(42,30): 109
(42,5): 93
(42,4): 88
(42,29): 107
(43,3): 64
(43,4): 71
(43,14): 76
(43,33): 57
(43,7): 34
(44,39): 91
(44,23): 63
(44,46): 36
(44,38): 48
(45,13): 108
(45,15): 28
(46,26): 29
(46,34): 62
(46,40): 45
(46,42): 42
(46,5): 78
(47,42): 96
(47,1): 97
(47,41): 78
(47,46): 75
(47,45): 39
(47,6): 47

Origin:
47
Destinations:
2; 23; 31; 6; 41; 22; 15; 10
