Nodes:
1: (53,82)
2: (73,96)
3: (59,17)
4: (45,46)
5: (1,5)
6: (68,95)
7: (20,5)
8: (78,68)
9: (96,43)
10: (29,21)
11: (61,99)
12: (67,77)
13: (19,75)
14: (41,56)
15: (100,35)
16: (70,12)
17: (92,99)
18: (87,59)
19: (55,77)
20: (4,57)
21: (18,17)
22: (82,75)
23: (38,48)
Edges:
(1,16): 81
(1,17): 46
(1,14): 45
(1,15): 87
(2,4): 75
(2,8): 38
(2,1): 41
(2,19): 39
(3,2): 100
(3,19): 81
(3,1): 74
(3,5): 64
(3,20): 77
(3,18): 64
(3,22): 82
(4,15): 59
(4,19): 36
(4,23): 20
(4,5): 78
(5,17): 135
(6,21): 95
(7,5): 28
(7,23): 55
(7,1): 91
(8,15): 48
(8,23): 50
(8,14): 52
(8,10): 82
(9,3): 60
(9,20): 114
(10,15): 76
(13,3): 90
(13,11): 69
(13,20): 39
(13,7): 82
(13,16): 85
(15,2): 80
(15,17): 70
(15,20): 117
(15,4): 70
(15,16): 48
(16,17): 92
(16,6): 87
(16,5): 71
(16,10): 50
(16,12): 72
(16,7): 70
(16,22): 83
(16,15): 49
(17,13): 89
(17,14): 67
(17,22): 30
(17,8): 46
(17,9): 69
(17,21): 123
(17,5): 139
(17,20): 104
(18,22): 23
(18,10): 78
(18,11): 55
(19,7): 98
(19,11): 23
(19,17): 58
(19,5): 99
(20,8): 79
(20,13): 42
(20,4): 57
(21,18): 82
(21,5): 36
(21,10): 17
(21,4): 40
(22,21): 93
(23,16): 65
(23,8): 50
(23,18): 71
(23,9): 74
(23,21): 50
(23,5): 74
(23,14): 16
(23,4): 24
(23,10): 45

Origin:
23
Destinations:
14; 5; 7; 2; 15; 19; 16
