Nodes:
1: (69,12)
2: (83,33)
3: (50,68)
4: (68,92)
5: (32,37)
6: (29,45)
7: (70,15)
8: (81,1)
9: (78,79)
10: (98,64)
11: (83,34)
12: (23,74)
13: (8,78)
14: (30,14)
15: (37,93)
16: (47,66)
17: (24,47)
18: (7,20)
19: (48,74)
Edges:
(1,17): 66
(1,9): 88
(1,16): 74
(1,2): 30
(1,4): 98
(2,18): 89
(2,6): 68
(2,15): 83
(2,8): 48
(3,6): 32
(3,16): 5
(3,1): 66
(3,13): 54
(3,8): 86
(4,7): 91
(4,11): 69
(4,9): 24
(5,4): 82
(6,4): 67
(6,12): 45
(6,5): 15
(6,14): 46
(6,18): 51
(6,9): 67
(6,13): 42
(6,2): 75
(6,7): 55
(7,3): 59
(7,5): 45
(7,1): 4
(7,17): 60
(8,1): 19
(8,13): 107
(8,3): 86
(8,9): 95
(8,4): 112
(8,5): 64
(10,6): 80
(10,8): 70
(10,17): 76
(11,4): 66
(12,19): 41
(12,14): 78
(12,15): 27
(12,1): 94
(13,18): 79
(13,11): 90
(13,10): 102
(13,9): 77
(13,7): 101
(15,10): 79
(15,17): 53
(15,2): 77
(15,18): 93
(15,9): 44
(16,13): 50
(16,2): 63
(16,11): 57
(16,5): 42
(16,9): 38
(17,6): 10
(17,15): 59
(18,5): 46
(18,16): 61
(18,2): 91
(19,8): 101
(19,10): 52
(19,15): 30
(19,7): 72

Origin:
19
Destinations:
8; 13
