Nodes:
1: (90,1)
2: (83,100)
3: (12,36)
4: (93,88)
5: (18,41)
6: (34,56)
7: (21,51)
8: (89,20)
9: (1,6)
10: (96,9)
11: (45,37)
12: (9,63)
13: (27,66)
14: (15,14)
15: (76,22)
16: (30,15)
17: (24,10)
18: (77,30)
19: (22,17)
20: (54,72)
21: (52,59)
22: (31,52)
23: (94,92)
24: (86,26)
25: (73,27)
26: (76,17)
27: (98,9)
28: (7,22)
29: (20,72)
30: (70,19)
31: (56,59)
32: (90,23)
33: (61,93)
Edges:
(1,28): 87
(1,27): 29
(2,4): 26
(2,30): 93
(3,28): 19
(3,31): 68
(3,19): 32
(3,18): 68
(4,8): 89
(4,6): 83
(5,10): 87
(5,21): 49
(5,20): 49
(5,11): 28
(6,22): 20
(7,23): 100
(7,18): 72
(7,24): 88
(7,20): 49
(7,1): 106
(8,29): 87
(8,30): 36
(8,11): 55
(9,7): 68
(10,24): 27
(10,25): 31
(10,22): 91
(11,19): 36
(11,1): 71
(11,3): 40
(12,27): 120
(12,2): 91
(12,30): 87
(13,21): 31
(13,16): 68
(13,14): 57
(13,5): 46
(13,19): 69
(14,17): 12
(14,11): 50
(14,26): 70
(14,1): 89
(15,19): 59
(15,28): 82
(15,17): 62
(17,19): 13
(17,14): 19
(17,18): 72
(17,9): 44
(17,20): 73
(17,21): 73
(17,22): 53
(17,12): 62
(17,15): 55
(17,16): 20
(18,10): 42
(19,31): 55
(20,22): 34
(21,26): 55
(21,23): 68
(21,30): 52
(22,1): 79
(22,14): 44
(22,23): 83
(22,29): 26
(22,27): 80
(23,31): 65
(23,22): 87
(23,17): 113
(23,24): 72
(23,32): 72
(24,32): 13
(24,16): 66
(24,1): 31
(24,2): 86
(24,10): 25
(24,30): 35
(25,16): 58
(25,32): 25
(25,20): 49
(25,24): 18
(25,29): 87
(26,2): 85
(26,15): 21
(26,24): 15
(26,7): 82
(26,5): 65
(26,16): 58
(28,32): 93
(28,4): 126
(28,20): 81
(28,19): 26
(29,5): 36
(29,7): 31
(29,27): 119
(29,3): 40
(29,28): 54
(29,32): 105
(30,7): 67
(30,16): 57
(30,5): 76
(30,3): 73
(31,13): 41
(31,28): 63
(31,12): 60
(31,14): 65
(31,24): 61
(33,17): 91
(33,20): 35
(33,19): 92
(33,15): 91
(33,12): 66

Origin:
33
Destinations:
16
