Nodes:
1: (82,56)
2: (82,69)
3: (37,61)
4: (1,29)
5: (21,10)
6: (50,84)
7: (75,49)
8: (22,78)
9: (5,12)
10: (37,88)
11: (44,67)
12: (11,50)
13: (22,62)
14: (77,32)
15: (79,68)
16: (78,60)
17: (41,14)
18: (68,36)
19: (15,26)
20: (20,25)
21: (62,62)
22: (68,38)
23: (98,22)
24: (26,7)
25: (8,86)
26: (4,50)
27: (99,21)
Edges:
(1,14): 43
(1,23): 57
(1,2): 18
(1,11): 56
(2,9): 102
(2,26): 91
(2,23): 50
(3,17): 57
(3,18): 54
(4,3): 55
(4,26): 41
(4,9): 24
(5,6): 84
(5,25): 85
(5,9): 25
(5,1): 81
(6,11): 28
(6,19): 81
(6,3): 36
(7,13): 58
(8,11): 41
(9,19): 36
(9,22): 74
(9,24): 40
(10,21): 38
(10,16): 67
(10,8): 32
(10,2): 61
(11,12): 52
(11,22): 38
(11,23): 90
(12,24): 65
(12,16): 73
(13,4): 54
(13,11): 39
(14,2): 57
(14,13): 67
(15,5): 83
(15,10): 59
(16,14): 41
(18,13): 71
(19,7): 68
(19,24): 35
(19,8): 69
(21,15): 21
(21,20): 61
(21,10): 47
(22,15): 37
(22,21): 41
(23,5): 92
(23,9): 106
(24,1): 94
(25,19): 76
(26,12): 16
(26,21): 66
(27,10): 106
(27,8): 112
(27,6): 80
(27,12): 105

Origin:
27
Destinations:
12; 19; 21; 11
