Nodes:
1: (56,20)
2: (3,54)
3: (41,36)
4: (97,63)
5: (96,15)
6: (69,100)
7: (2,47)
8: (62,64)
9: (79,36)
10: (85,49)
11: (19,100)
12: (35,82)
13: (78,70)
14: (90,26)
15: (79,30)
16: (12,6)
17: (3,65)
18: (67,2)
19: (6,12)
20: (31,88)
21: (93,8)
22: (32,44)
23: (63,36)
24: (31,38)
25: (83,25)
26: (9,13)
27: (7,10)
28: (93,18)
Edges:
(1,12): 71
(2,22): 33
(2,15): 84
(2,14): 94
(2,18): 92
(2,1): 75
(2,28): 116
(2,24): 51
(2,17): 12
(3,8): 43
(3,13): 59
(3,7): 55
(3,14): 66
(3,18): 49
(4,5): 61
(4,1): 66
(4,22): 87
(4,15): 43
(5,2): 120
(5,23): 51
(5,7): 115
(6,11): 66
(6,4): 62
(6,17): 82
(6,21): 104
(6,20): 43
(6,7): 106
(6,15): 77
(7,19): 37
(7,10): 94
(7,22): 36
(7,8): 82
(7,13): 83
(8,15): 53
(8,27): 80
(8,6): 42
(9,6): 81
(9,3): 42
(9,21): 47
(9,10): 32
(9,20): 87
(9,14): 31
(10,11): 95
(10,18): 58
(10,28): 52
(10,14): 38
(11,2): 60
(11,20): 17
(12,17): 40
(12,10): 70
(12,8): 35
(13,7): 92
(13,16): 104
(13,27): 95
(13,8): 28
(13,19): 96
(13,4): 35
(13,17): 90
(13,6): 46
(13,9): 45
(14,3): 60
(14,27): 100
(14,6): 82
(14,10): 42
(15,28): 33
(15,9): 7
(15,7): 86
(16,15): 89
(16,18): 74
(16,21): 85
(16,24): 39
(16,27): 22
(17,12): 56
(17,6): 80
(17,13): 89
(18,28): 38
(18,21): 46
(19,17): 59
(19,12): 82
(19,24): 41
(20,26): 86
(21,25): 28
(21,15): 30
(21,23): 60
(21,14): 34
(21,18): 30
(22,13): 72
(23,8): 47
(25,8): 63
(25,20): 85
(25,18): 30
(26,12): 90
(28,9): 32
(28,23): 47
(28,25): 17
(28,26): 88
(28,5): 16
(28,24): 74
(28,2): 109

Origin:
28
Destinations:
3; 9; 4; 14; 15; 17; 21; 25; 7; 6; 1; 5
