Nodes:
1: (63,8)
2: (33,93)
3: (92,58)
4: (44,43)
5: (18,94)
6: (91,77)
7: (79,62)
8: (83,53)
9: (8,14)
10: (29,71)
11: (75,97)
12: (5,70)
13: (41,69)
14: (89,60)
15: (18,82)
16: (100,84)
17: (11,15)
18: (65,91)
Edges:
(1,10): 89
(1,17): 68
(1,9): 64
(1,3): 66
(1,13): 73
(1,7): 64
(2,11): 52
(2,9): 93
(2,1): 93
(2,3): 74
(2,7): 75
(3,2): 80
(3,17): 110
(3,10): 77
(3,11): 49
(4,12): 54
(4,16): 85
(4,15): 63
(5,8): 93
(5,15): 30
(6,16): 23
(6,1): 95
(6,3): 30
(6,10): 65
(6,8): 37
(7,4): 52
(7,16): 34
(7,18): 48
(7,10): 57
(8,16): 55
(8,5): 94
(8,13): 55
(8,14): 26
(8,7): 10
(9,16): 135
(9,4): 66
(9,18): 112
(9,14): 113
(9,11): 117
(10,4): 39
(10,9): 71
(10,15): 35
(10,2): 38
(10,6): 69
(12,1): 91
(12,15): 26
(12,4): 51
(12,11): 91
(13,16): 64
(13,8): 50
(13,6): 62
(13,3): 64
(14,11): 55
(14,10): 78
(14,13): 50
(16,12): 114
(16,13): 71
(16,3): 36
(16,14): 43
(16,5): 102
(16,9): 136
(16,7): 51
(16,15): 98
(17,5): 85
(17,12): 70
(17,8): 95
(17,6): 113
(17,2): 99
(18,5): 59
(18,6): 30
(18,2): 51
(18,7): 48
(18,12): 84
(18,17): 102

Origin:
18
Destinations:
1
