Nodes:
1: (79,8)
2: (4,79)
3: (16,29)
4: (94,39)
5: (79,93)
6: (95,28)
7: (23,3)
8: (10,30)
9: (83,37)
10: (15,93)
11: (89,57)
12: (26,88)
13: (5,34)
14: (77,45)
15: (72,82)
16: (30,58)
17: (69,74)
18: (85,70)
19: (37,62)
20: (34,25)
21: (16,31)
22: (94,28)
23: (63,28)
24: (47,14)
25: (32,15)
26: (47,73)
27: (49,60)
28: (28,65)
29: (16,6)
30: (31,51)
31: (94,100)
32: (9,26)
33: (43,75)
34: (17,92)
35: (10,16)
36: (18,63)
37: (27,51)
38: (37,18)
39: (16,92)
40: (85,29)
41: (93,18)
42: (20,18)
43: (17,11)
44: (52,90)
45: (7,67)
46: (71,72)
47: (17,53)
48: (4,3)
49: (65,5)
50: (6,55)
51: (63,70)
52: (36,21)
53: (7,28)
54: (94,47)
55: (40,15)
56: (54,6)
57: (73,16)
58: (80,29)
59: (31,96)
60: (10,99)
61: (54,15)
Edges:
(1,2): 119
(1,26): 74
(1,58): 22
(1,45): 104
(1,32): 90
(1,7): 65
(1,53): 94
(2,42): 79
(2,27): 56
(2,33): 41
(2,6): 114
(2,12): 43
(3,31): 115
(3,57): 62
(3,49): 74
(3,12): 68
(4,7): 93
(4,52): 69
(4,39): 107
(5,60): 71
(5,54): 62
(5,2): 78
(6,24): 56
(6,44): 95
(6,30): 87
(7,59): 103
(7,43): 26
(7,31): 122
(7,5): 117
(8,29): 44
(8,53): 7
(8,45): 58
(8,18): 100
(8,48): 31
(9,48): 105
(9,13): 92
(9,56): 58
(9,31): 76
(9,53): 79
(10,54): 97
(11,12): 81
(11,30): 76
(11,14): 25
(11,13): 104
(11,54): 13
(12,60): 27
(12,28): 34
(12,58): 95
(12,5): 71
(12,49): 105
(13,35): 37
(13,46): 82
(13,10): 60
(13,11): 97
(13,53): 7
(13,22): 99
(13,49): 74
(13,5): 99
(14,57): 35
(14,38): 60
(15,19): 46
(15,38): 80
(15,17): 18
(15,1): 84
(15,20): 86
(16,25): 59
(16,28): 25
(17,13): 95
(17,47): 69
(17,5): 22
(17,56): 84
(17,15): 29
(18,17): 23
(18,41): 70
(18,49): 88
(18,28): 66
(18,56): 77
(19,43): 62
(19,15): 43
(20,3): 31
(20,31): 111
(20,57): 43
(20,7): 42
(22,43): 95
(22,26): 80
(23,50): 66
(23,45): 80
(23,56): 42
(23,14): 37
(23,21): 62
(23,53): 61
(23,26): 49
(23,19): 47
(24,23): 40
(24,19): 62
(24,9): 59
(24,59): 97
(24,28): 59
(25,44): 95
(25,37): 45
(25,15): 88
(25,1): 56
(25,47): 43
(25,16): 64
(26,53): 73
(26,56): 87
(26,35): 76
(26,33): 18
(26,30): 33
(29,58): 78
(29,20): 34
(30,32): 37
(30,8): 43
(30,40): 61
(30,23): 56
(30,59): 53
(31,32): 118
(33,4): 82
(33,48): 96
(34,60): 17
(34,32): 83
(34,54): 96
(34,55): 82
(34,26): 41
(35,20): 42
(35,30): 53
(35,55): 45
(35,46): 84
(35,13): 19
(35,56): 52
(36,16): 24
(36,39): 48
(37,14): 68
(37,39): 63
(37,21): 31
(37,49): 75
(37,52): 33
(38,40): 69
(38,37): 52
(40,34): 108
(40,41): 14
(41,27): 76
(42,18): 84
(42,22): 79
(42,30): 55
(42,48): 33
(42,53): 20
(43,13): 44
(43,48): 25
(44,51): 34
(44,27): 39
(44,57): 84
(44,16): 40
(45,1): 94
(46,57): 65
(46,59): 63
(46,58): 58
(47,56): 74
(47,54): 79
(47,61): 54
(50,12): 43
(50,52): 61
(50,28): 25
(51,4): 44
(51,38): 61
(51,32): 88
(51,37): 48
(51,22): 70
(51,34): 71
(51,41): 70
(51,33): 35
(52,8): 34
(52,28): 53
(52,41): 78
(53,40): 93
(55,14): 65
(55,36): 64
(56,31): 119
(56,57): 39
(56,4): 53
(56,46): 79
(57,18): 57
(57,20): 48
(58,36): 78
(58,45): 97
(58,6): 21
(58,34): 101
(58,57): 19
(59,1): 110
(59,55): 98
(59,29): 110
(59,34): 16
(59,40): 105
(60,36): 43
(60,37): 58
(60,2): 37
(60,25): 98
(60,23): 99
(60,1): 123
(61,6): 47
(61,54): 63
(61,8): 64
(61,59): 103
(61,29): 44
(61,42): 46
(61,60): 103

Origin:
61
Destinations:
42
