Nodes:
1: (35,88)
2: (85,21)
3: (29,91)
4: (53,65)
5: (76,20)
6: (28,9)
7: (49,3)
8: (87,40)
9: (54,71)
10: (35,15)
11: (55,61)
12: (61,75)
13: (96,25)
14: (21,93)
15: (8,99)
16: (19,26)
17: (29,25)
18: (28,75)
19: (30,68)
20: (58,47)
21: (21,20)
22: (30,13)
23: (53,17)
24: (76,73)
25: (86,74)
Edges:
(1,2): 97
(1,9): 43
(1,12): 30
(1,23): 89
(2,15): 110
(2,18): 87
(2,10): 66
(2,6): 64
(2,19): 79
(2,21): 67
(2,9): 62
(2,3): 90
(3,18): 34
(5,16): 67
(5,22): 50
(5,2): 28
(5,12): 73
(5,14): 110
(5,17): 61
(6,5): 63
(6,1): 80
(6,4): 71
(7,2): 57
(7,12): 74
(7,9): 78
(7,8): 65
(7,10): 35
(7,13): 60
(8,6): 77
(8,15): 119
(8,22): 74
(8,17): 73
(8,21): 81
(9,19): 42
(9,20): 40
(9,8): 62
(9,4): 13
(9,23): 65
(9,18): 40
(9,1): 37
(10,12): 69
(10,23): 20
(10,5): 58
(11,4): 10
(11,23): 50
(12,4): 25
(12,5): 68
(13,20): 51
(13,24): 66
(13,19): 96
(13,12): 79
(13,6): 80
(14,4): 48
(14,11): 60
(14,19): 42
(15,25): 100
(15,22): 108
(15,18): 46
(16,7): 46
(16,24): 81
(16,3): 71
(16,14): 71
(16,17): 17
(16,4): 60
(17,16): 27
(17,1): 70
(18,6): 73
(18,10): 75
(19,21): 61
(19,16): 48
(19,10): 68
(19,5): 70
(19,11): 44
(20,17): 38
(20,10): 42
(20,13): 61
(21,6): 32
(21,13): 86
(21,11): 60
(21,20): 66
(21,7): 49
(23,22): 37
(23,15): 109
(23,21): 43
(24,22): 86
(25,9): 48
(25,22): 92
(25,12): 26
(25,7): 98
(25,17): 96
(25,18): 78

Origin:
25
Destinations:
17
