Nodes:
1: (70,80)
2: (54,88)
3: (97,99)
4: (60,7)
5: (49,15)
6: (46,21)
7: (8,42)
8: (1,88)
9: (64,35)
10: (53,88)
11: (16,61)
12: (13,36)
13: (50,73)
14: (28,8)
15: (27,7)
16: (36,9)
17: (71,97)
18: (87,62)
19: (3,58)
20: (94,51)
21: (28,20)
22: (74,16)
23: (20,70)
24: (21,89)
25: (65,23)
26: (65,18)
27: (79,40)
28: (71,6)
29: (8,40)
30: (69,47)
31: (5,45)
32: (83,83)
33: (26,47)
34: (11,78)
35: (99,81)
36: (92,84)
37: (22,92)
38: (42,86)
39: (72,14)
40: (41,57)
41: (36,34)
42: (98,61)
43: (24,53)
44: (42,54)
45: (89,40)
46: (35,28)
47: (10,90)
48: (91,83)
49: (38,71)
50: (61,26)
51: (44,88)
52: (34,44)
53: (58,21)
54: (29,90)
55: (56,60)
56: (75,43)
57: (5,12)
58: (44,85)
59: (5,11)
60: (95,87)
61: (15,2)
62: (94,98)
63: (53,43)
64: (2,92)
65: (27,63)
66: (57,5)
67: (60,76)
68: (88,83)
69: (5,22)
70: (75,27)
71: (50,16)
72: (93,81)
Edges:
(1,51): 44
(1,15): 86
(1,62): 41
(1,16): 86
(2,69): 87
(2,33): 65
(2,6): 68
(2,11): 51
(3,21): 125
(3,1): 36
(3,38): 66
(3,9): 75
(3,44): 72
(4,54): 108
(4,10): 89
(4,48): 96
(4,40): 69
(4,63): 57
(4,50): 22
(4,42): 79
(5,68): 87
(5,60): 98
(5,22): 35
(7,40): 50
(7,22): 84
(7,45): 100
(8,28): 119
(8,17): 71
(8,53): 93
(9,22): 41
(9,43): 56
(9,19): 73
(10,54): 39
(10,50): 79
(10,32): 48
(10,1): 32
(10,45): 68
(11,38): 50
(11,71): 65
(11,59): 67
(11,57): 68
(13,61): 89
(13,16): 84
(13,57): 76
(13,10): 27
(13,70): 71
(13,45): 56
(13,66): 86
(15,53): 55
(17,9): 71
(17,52): 76
(17,68): 37
(17,15): 102
(17,49): 52
(18,65): 78
(18,40): 62
(19,34): 35
(19,5): 67
(20,35): 38
(20,28): 59
(20,19): 103
(20,52): 69
(20,2): 74
(21,2): 77
(21,45): 82
(21,5): 41
(21,52): 37
(21,1): 80
(21,41): 36
(21,69): 38
(22,21): 59
(22,27): 40
(22,46): 58
(22,38): 94
(22,58): 96
(23,60): 90
(23,68): 90
(23,22): 90
(23,50): 79
(23,1): 59
(23,70): 86
(24,42): 98
(24,37): 8
(24,38): 32
(25,39): 32
(25,9): 26
(25,16): 50
(26,45): 45
(27,16): 66
(27,10): 67
(27,61): 84
(29,41): 39
(29,12): 16
(29,11): 31
(29,33): 24
(29,9): 76
(29,6): 43
(30,29): 66
(30,3): 70
(30,62): 75
(31,2): 84
(31,12): 14
(31,72): 109
(31,11): 36
(31,61): 54
(32,43): 79
(32,23): 72
(32,31): 92
(33,3): 97
(34,65): 23
(34,56): 78
(35,43): 93
(35,34): 94
(35,63): 70
(35,14): 104
(35,71): 88
(35,48): 25
(36,54): 71
(36,51): 60
(37,4): 100
(37,50): 91
(37,24): 9
(37,21): 84
(37,22): 96
(38,20): 67
(38,40): 33
(38,55): 37
(38,42): 71
(38,45): 68
(38,23): 38
(38,16): 83
(38,18): 68
(39,16): 43
(39,27): 39
(39,46): 47
(39,1): 86
(40,65): 30
(40,64): 71
(40,50): 48
(40,21): 42
(40,2): 51
(41,25): 32
(41,18): 64
(41,7): 30
(41,30): 47
(41,54): 64
(41,1): 69
(41,64): 68
(42,72): 33
(42,46): 82
(42,29): 113
(42,7): 110
(42,11): 86
(43,65): 11
(43,8): 59
(43,47): 43
(43,56): 66
(43,62): 92
(43,17): 81
(44,67): 48
(44,58): 44
(44,49): 20
(44,36): 59
(44,61): 78
(45,16): 62
(45,8): 121
(45,21): 72
(45,26): 38
(46,23): 48
(47,3): 102
(47,54): 21
(47,7): 52
(47,9): 79
(49,35): 68
(50,64): 104
(50,6): 29
(50,43): 59
(50,59): 59
(50,71): 18
(51,29): 77
(51,39): 80
(51,36): 59
(51,24): 39
(52,63): 39
(52,53): 45
(52,24): 65
(52,23): 39
(53,52): 35
(53,2): 73
(53,28): 24
(54,66): 96
(54,31): 51
(54,48): 76
(55,2): 32
(55,60): 49
(55,26): 43
(55,28): 77
(56,37): 82
(56,30): 26
(56,17): 67
(56,26): 40
(56,69): 86
(57,42): 121
(57,68): 118
(57,38): 84
(58,37): 43
(59,43): 60
(59,15): 30
(59,12): 37
(59,5): 61
(59,70): 85
(60,56): 49
(60,16): 105
(60,9): 70
(61,44): 78
(61,23): 88
(61,59): 15
(61,35): 117
(61,45): 94
(61,18): 95
(62,9): 85
(62,16): 109
(62,41): 90
(63,65): 39
(63,67): 46
(63,37): 72
(64,17): 73
(64,19): 45
(64,31): 61
(65,22): 80
(65,12): 49
(65,9): 64
(65,60): 85
(66,1): 86
(66,3): 121
(66,9): 33
(66,32): 93
(66,33): 65
(66,6): 35
(66,57): 65
(67,23): 59
(67,26): 63
(67,64): 64
(67,54): 50
(67,9): 61
(67,21): 71
(67,17): 28
(67,2): 23
(68,55): 57
(69,13): 88
(69,36): 124
(70,55): 41
(70,71): 47
(70,25): 15
(70,35): 77
(71,26): 24
(71,33): 48
(71,13): 77
(71,59): 66
(71,11): 64
(72,11): 88
(72,70): 69
(72,53): 87
(72,27): 64
(72,9): 63

Origin:
72
Destinations:
22; 16; 61
